file,emotion,text
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,ang,i don't see why it has to be annie .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,neu,yes we did do you want to  keep going .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,neu,just give it some more thought .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,ang,what the hell is this .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,ang,are you crazy .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,ang,you've got a business here what the hell is this .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,ang,must you be inspired .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,ang,you don't want to think like that .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F040.wav,ang,alright . but just don't  think like that . because what the hell did we work for  that's all for you chris the whole shooting match is just for you .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,ang,but don't  think that way you hear me .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M000.wav,neu,he saw it .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,neu,he was out here when it broke .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M013.wav,ang,we've gotta say it to him .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M014.wav,ang,for god's sake three years nobody comes back after three years it's insane .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,neu,going to ask her to marry me .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,ang,well  then you know it's not only my business .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,ang,sometimes you infuriate me you know that  isn't it your business too if i tell this to father and he throws a fit about it . you have such a talent for ignoring things .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M026.wav,neu,i wanted to get this settled first .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,neu,alright then mom did we skip something no  alright then mom .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M032.wav,neu,yeah . let's keep going .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav,sad,father forgot about larry  we'd  have a regular wedding and everything happy . if i can't get that here then i'll have to get out .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,ang,the business  the business doesn't inspire me .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M038.wav,ang,yes i like getting an hour a day if  i have to grub for money all day long at least at evening i want it beautiful .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M040.wav,neu,yes on this i would .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M041.wav,neu,then you help me stay here .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F000.wav,ang,why did he invite her here .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F001.wav,neu,why does that bother you .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F002.wav,ang,she's been in new york three and a half years why all of a sudden .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F003.wav,ang,nobody comes seven hundred miles just to see .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F004.wav,ang,he's not going to marry her .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F005.wav,ang,it's got that about it .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F006.wav,ang,what's going on here joe .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F007.wav,neu,now listen kid now listen .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F008.wav,ang,she's not his girl joe she knows she's not .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F009.wav,ang,then why is she still single new york is full of men why hasn't she married  probably a hundred people told her she's foolish but she's waited .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F010.wav,ang,because she knows what i know that's why . she's faithful as a rock in my worst moments i think of her waiting and i know again that i'm right .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F011.wav,ang,nobody in this house dares take her faith away joe  strangers might but not his father not his brother .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F012.wav,ang,i want you to act like he's coming back . both of you  don't think i haven't noticed you since he invited her here  i won't stand for any nonsense .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F013.wav,ang,because if he's not coming back . i'll kill myself .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F014.wav,ang,laugh . laugh at me  but why did that happen the very night that she came here .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F015.wav,ang,she goes to sleep in his bed  and . his memorial breaks in pieces look  look at it  joe .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F016.wav,ang,believe with me joe . i can't stand all alone .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F018.wav,ang,you above all have got to believe you .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F020.wav,sad,i can't help it .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,neu,oh god line .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M005.wav,neu,how do you know he's even thinking about  it .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M006.wav,neu,well  so what .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M007.wav,neu,line .
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M019.wav,ang,what have i got to hide  what the hell is the matter with you kate .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F012.wav,hap,every day since .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F013.wav,hap,i was waiting for you chris . til then you never wrote and when you did what did you say . you sure can be ambiguous you know .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F014.wav,hap,i'll never forgive you why did you wait all these years all i've done is sit around . and wonder if i was crazy for thinking of you .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F022.wav,sad,how many .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F023.wav,sad,oh gees .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F027.wav,hap,what'll i do with a fortune .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M022.wav,sad,yes i suppose there has been  but it's going from me .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M023.wav,sad,i don't know where to start .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M024.wav,sad,it's all mixed up with so many other things . you remember overseas i was in command of a company .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M025.wav,sad,well  i lost them .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M026.wav,sad,just about all .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M027.wav,sad,it takes a little time to toss that off because  they weren't just men .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M028.wav,sad,for instance . one time it'd been raining several days  and this kid came to me and gave me his last pair of dry socks  put them in my pocket . that's only a little thing but that's the kind of guys i  had .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M030.wav,sad,and i got this idea  watching them go down . everything was being destroyed see  but to me it seemed  there was . one new thing that was made .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M031.wav,sad,a kind of responsibility  man for man  you understand me  and then i went home  and  it was incredible .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M032.wav,sad,there was no meaning in it here  the whole thing to them was some sort of bus accident . then i went to work for dad and . that whole rat race again . i felt what  you said ashamed somehow .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M033.wav,sad,because  nobody was changed . it seemed to make suckers out of a lot of guys  i felt . wrong to be alive .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M034.wav,sad,to . open that . bank book to drive the new car to see the new refrigerator . i mean you can take these things out of a war . but  when you drive the new car you have to know that . it came out of the love a man can have for a man .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M035.wav,sad,you have to be a little better because of that . otherwise we have is really loot  and there's blood on it . i don't want to take any of it i guess that included you .
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M037.wav,hap,annie  annie i'm going to make you a fortune .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F000.wav,neu,fine .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F002.wav,ang,it's not yours .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F003.wav,ang,it's ours  it's mine too .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F004.wav,ang,you kept saying my flashlight as if it's somehow just yours how is that supposed to make me feel .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F005.wav,ang,yes .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F007.wav,ang,it's after eleven let's go home .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F008.wav,ang,there is no point in coming down here .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,ang,so let's go home .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F012.wav,ang,i just  don't it's stupid .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F013.wav,ang,pass up what  these little fish . swim onto the beach flop around and then they swim away and then they die .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F014.wav,neu,what are you so excited about .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F017.wav,ang,yes .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F018.wav,ang,last year you will also remember . our shoes got wet . i got sand in my panties we got into a big fight over nothing  you got a sore throat and we did not see the grunions .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M001.wav,hap,actually i wanted to go a little farther up the coast get away from the lights and the people but i was afraid we'd miss it . how you doing .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M002.wav,hap,is that  is that  is that just . foam i  can't even tell . although if you can't tell it's probably isn't them  it'll probably be unmistakable don't you think .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M003.wav,hap,how you doing . oh . no you know what i did i  forgot to bring my flashlight how could i be so stupid i should have brought my flashlight .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M005.wav,neu,whose is it .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M008.wav,hap,i wonder do they always run during a full moon i . can't remember if it was full last year  remember .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M009.wav,neu,are you cold do you  want my jacket we  should have brought the blanket . our  blanket .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M012.wav,neu,you want my jacket .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,neu,right .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M015.wav,neu,that's . my point too .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M018.wav,hap,honey this is a natural phenomenon . i mean this only happens once a year . it's a great opportunity  think about the people in kansas  they'd have to get plane tickets and hotel reservations to come see this . we're just forty minutes away it's too good to pass up .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M020.wav,hap,there's mystery here . and magic .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M021.wav,hap,oh it's a big night for these guys . uh life's last orgy .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M022.wav,hap,yeah they do . okay . but it's fish who do something none of the other fish do  like the swallows are returning to capistrano or the  lemmings  throwing themselves off the cliffs like that .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M023.wav,hap,there's mystery here . and magic  a little bit of the unexplainable . i don't see how you can not be interested .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav,hap,no it's just seaweed isn't it . oh . man this is great i wouldn't miss this for anything . i . mean think about this  i know you're not interested but just think about this for a minute .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M029.wav,hap,out there someplace is this huge mass of silver fish heading this way  they don't know why  we don't know why it wasn't a decision they didn't take a vote . no one sent them an invitation or a map .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M030.wav,hap,just some little  instinctual time release firecracker went off in their little bodies and all as one they turned and formed a line . as long as the california coast and started swimming .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M031.wav,hap,they're swimming  right now as if that's the only thing that matters  it's  single mindedness with no mind urgency that's pure urge .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M032.wav,hap,they don't know what drives them they don't give it a name or ask a  question . they just . turn as one  and start the swim that brings them here  to this place where we stand for a massive celebration of sex and death  oh man i'm giving myself  goose bumps  all my hairs are popping up .
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M033.wav,hap,well so . what did you think .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F000.wav,neu,look at this goose bumps .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F006.wav,ang,goddamn it augie don't ask  me that . i hate it when you ask me that you always ask me that it's insulting .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F007.wav,ang,we just have different ideas about what this evening is supposed to look like .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F009.wav,ang,we never do do we have we ever .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F013.wav,ang,i did want to see it i always do . i keep thinking this time will be the time but it never is .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F016.wav,sad,it was about four years ago right after we got married  we thought i was pregnant and we had a bottle of champagne but no glasses . you asked me to dance so we took off our shoes  and you popped the cork .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F018.wav,sad,dancing barefoot in the sand . drinking champagne from the bottle .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F019.wav,sad,i'd rather not remember some things . i'd  rather not hope for some things .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F020.wav,sad,no .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F021.wav,sad,no .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F025.wav,ang,no .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F026.wav,ang,i want something to turn out the way it's supposed to .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F027.wav,ang,this  what  what is this  this isn't even anything .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F028.wav,ang,oh right sure this is standing on the beach  this is  waiting this is fighting .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F029.wav,ang,but this isn't anything like i thought anything would be like .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F032.wav,sad,i didn't say that .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F035.wav,hap,okay fine so . we're in the wrong spot but we're with the right person .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F036.wav,hap,yeah i noticed that  looks pretty on the water doesn't it . big ol white moon . i'm sorry augie .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M000.wav,neu,well so what'd you think .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M001.wav,neu,what i said .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M006.wav,ang,well  what's bugging you .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M007.wav,ang,there's nothing to it . we come down here the grunions arrive they do their little fish business  we go ooh ah look at the fish  they go home  we go home .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,neu,wait . a minute i've got it .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,neu,it was in the car right driving past the knickerbocker liquor locker  you said let's get some champagne . and i said times a wasting or something like that right . that's it right . you want this to be like the other time . that's it  of course .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,ang,well welcome to the human race . you think this is what i had in mind . you think that when i . proposed i had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish  no .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M031.wav,ang,and we'll have three  fat rosy kids . and ha ha ha baby the joke's on us cause you know what you get carla . you know what you get  this .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M034.wav,ang,no i know me neither .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M037.wav,sad,no i know but still  i know i don't make you happy .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M039.wav,hap,actually  now that you mention it  no  i don't .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M040.wav,hap,i don't know . it seemed like a good spot to me  i mean look at the view you've got of the moon from here .
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M041.wav,hap,shh . if we're very quiet the fish might come .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F005.wav,hap,oh  it sent shivers up my spine .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F006.wav,hap,behave exquisitely .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F007.wav,hap,certainly i shall probably do a court curtsey .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,hap,but what's so horrible is that one can't stay happy .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F009.wav,hap,it's true the whole business is a very poor joke .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F012.wav,hap,who's they .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F013.wav,neu,if i laugh at everything i must laugh at us too .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F014.wav,hap,how long will it last this ludicrous and overbearing love of ours .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F015.wav,hap,shall we always want to bicker and fight .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F017.wav,hap,what happens if one of us dies does the one that's left still laugh .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F018.wav,hap,well that's serious enough isn't it .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,hap,thank you dear the same applies to you . except that if i catch you so much as looking at another woman i will kill you .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F022.wav,hap,which particular one .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,hap,oh charles that was his name charles oh he did wriggle so beautifully .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F024.wav,hap,i know you did  you threw it out of the window into the grand canal i don't think i'll ever forgive you for that .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F025.wav,hap,it went on intermittently for days .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F026.wav,hap,it burnt my comb too and all the towels in the bathroom .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F027.wav,hap,that was the first time you ever hit me .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F028.wav,hap,the manager came in and found is rolling about on the floor biting and scratching like panthers oh dear .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F029.wav,hap,how ridiculous . how utterly . utterly ridiculous .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F030.wav,hap,and very much sillier .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M003.wav,neu,we'll be alright darling  whatever happens aren't we .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M004.wav,hap,i don't care then .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M006.wav,hap,what shall we do if they suddenly  walk in on us .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M007.wav,hap,with the mo . with the most perfect poise .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M010.wav,neu,meaning that sacred and beautiful thing  love .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M012.wav,neu,you mustn't be serious my dear . that's just what they want .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M013.wav,ang,all the . futile moralists who try to make life unbearable  laugh at them . be flippant . laugh at everything  all their sacred shibboleths  flippancy brings out the acid acid in their damn sweetness and light .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M016.wav,sad,no  that fire will fade along with our passion .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M021.wav,hap,let's savor the delight of the moment  come and kiss me darling before your body rots and worms pop in and out of your eye sockets .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M025.wav,ang,horrible thing i hated it .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,neu,line .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M029.wav,hap,how that was a rouser wasn't . it .
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M033.wav,neu,as a matter of fact the real  cause of that  row was peter burden .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,ang,that  was the first time you ever hit me .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F001.wav,hap,the manager came in and found us rolling about on the floor biting and scratching like  panthers oh dear .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F002.wav,hap,how ridiculous how utterly utterly ridiculous .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav,hap,and very much sillier .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F006.wav,hap,not at all it was very pretty  i still have it and i wear it often .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F008.wav,hap,just a little perhaps nothing serious .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F009.wav,neu,let him kiss you .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F010.wav,ang,what of it .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F014.wav,ang,no thanks .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F017.wav,ang,it's become a habit with you .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F019.wav,ang,what .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F022.wav,ang,oh no it isn't .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F023.wav,ang,oh be quiet .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F024.wav,neu,it's a pity you didn't it's a pity you didn't have more brandy .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F026.wav,ang,adders don't snap they sting .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F028.wav,ang,i don't care do you understand i don't care . i don't mind if they bark and roll about like  hoops .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,ang,yes . i did  quite a lot .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F030.wav,ang,mind your own business .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F031.wav,ang,you're quite insufferable i expected it's because you're drunk .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F032.wav,ang,you always had a weak head .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,ang,on the contrary a child of two could get violently drunk on only one glass of brandy .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F034.wav,ang,oh shut up .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F035.wav,ang,not very funny dear you'd better have some more brandy .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F036.wav,ang,why .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F037.wav,ang,there aren't any people upstairs it's a photographer's studio .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,ang,turn it on again please .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F040.wav,ang,very well if you insist on being boorish and idiotic .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F041.wav,ang,go away  go away i hate you .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F042.wav,ang,you are far too temperamental try to control yourself .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,neu,we swapped . listen .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,ang,listen indeed i am sick and tired of listening to you you damn sadistic bully .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F045.wav,ang,stop .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,ang,stop i hate you do you hear me  you're conceited and overbearing and utterly impossible .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F047.wav,ang,this is the end do you understand the end finally and forever .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F048.wav,ang,oh yes i am .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,ang,let  go of me you're a cruel fiend and i hate and loath you thank god i discovered in time what you're really like .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,ang,marry you again . huh .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F051.wav,ang,never never never i'd rather  die in torment beast brute .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,ang,swine .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,neu,i didn't hit you very hard .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M008.wav,ang,you must admit that he was in love with you wasn't he .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M009.wav,neu,line .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M010.wav,ang,you let him kiss you you said you did .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,ang,what of it .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,ang,what about me .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M013.wav,ang,that's a nice point of view i must say .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,ang,so am i bored stiff .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M020.wav,ang,really amanda .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M021.wav,ang,nothing .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M022.wav,ang,going out somewhere my dear .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,ang,as a matter of fact that's perfectly true .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,ang,yes it is .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,neu,line .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,ang,it's a pity you didn't have any more brandy  it might have made you a little less disagreeable .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M028.wav,neu,line .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,ang,snap oh  snap snap snap like a little adder .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M030.wav,ang,they  nonsense they have a little bag of venom behind their fangs and they snap .
