file,emotion,text
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F041.wav,hap,wow are you so excited .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F042.wav,hap,you're gonna be so busy too you're going to have to work so hard .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F044.wav,hap,all right . wow so exciting .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F045.wav,hap,yeah we'll have . so much fun .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M000.wav,hap,guess what .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M001.wav,hap,i got it . i got accepted to u s c .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M002.wav,hap,yes i just found out today i just got the letter .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav,hap,i know i know i'm so excited .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav,hap,oh . theater  yeah  yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav,hap,yes .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M006.wav,hap,oh .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M007.wav,hap,it's exactly what i wanted .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M009.wav,hap,i worked really hard i'll say i worked really hard . you know i  i'm not bragging or anything like that but .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M011.wav,hap,finally i'm so excited . we're gonna  well i'll be here we're still gonna be able to see each other .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M013.wav,hap,what are you wait what are you doing .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M014.wav,hap,perfect oh my god are you staying are you going to live on campus .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M016.wav,hap,we  are gonna have a great time .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav,hap,{ns} i'm . going to live on campus . i mean well around campus anyway  yeah housing around campus .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M018.wav,hap,i just want to be really close to things you know i know it's not exactly the best neighborhood in the entire world but uh .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M019.wav,hap,i don't  you know  i feel the same way . you know what i mean  and everybody says a lot of other crap you know they . don't know what they are talking about anyway .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M020.wav,hap,they don't live here . they don't know . right .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M021.wav,hap,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M022.wav,hap,exactly you make it what you make it . you know  right  and i'm gonna make it so freaking awesome .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M023.wav,hap,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M024.wav,hap,well i don't know i've got to go look for a place .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M025.wav,hap,yeah . yeah i . i don't . i don't . know do you . have any suggestions .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M026.wav,hap,you know the area better than i do .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M028.wav,hap,not a lot i mean i wouldn't want to live with more than three other people so like four of us total  right .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M029.wav,hap,i don't care . i don't care .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M030.wav,hap,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M031.wav,hap,that would be perfect .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M032.wav,hap,really .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M033.wav,hap,really .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M034.wav,hap,cheap is exactly what i need . because i have no money at all .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M035.wav,hap,but . uh .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M036.wav,hap,loans scholarships i've got a lot of scholarships . yeah yeah . i'm . i'm half native american so . i get all those scholarships too yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M037.wav,hap,so it comes  indian like . and you know i'm  kind of smart so .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,hap,and  yeah well i mean . basically i just  applied for any and every . possible scholarship and grant that could come by so  i can go .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M040.wav,hap,yeah  yeah . yeah . and it's gonna work out i'm gonna be able to pay for it i'm gonna go i mean i'll have a little . debt in the end but i don't care .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M041.wav,hap,it's just you know a dream come true how could you not be excited about a dream come true .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M042.wav,hap,oh i know . i know .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M043.wav,hap,but i'm so looking forward to being so busy . you know what i mean it's the kind of busy you've got to love right .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M044.wav,hap,because you're doing something you love that's the kind of busy you want i want to be able to do that for the rest of my life . be that kind of busy .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M045.wav,hap,i had to tell you right away i knew you'd be excited .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M046.wav,hap,we'll have fun .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M047.wav,hap,great okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F005.wav,neu,uh yeah . we've pinned it a couple of times .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F006.wav,neu,pretty much yeah i . don't know if it's like  bad  phone lines or something .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F007.wav,neu,hmm mmm .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F008.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F009.wav,neu,it goes it goes . like through doorways but it goes a long distance .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F011.wav,neu,well i . i can check that is there anything else we can do too like . i'll go through and check the line throughout the house but .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F012.wav,neu,uh . huh .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F013.wav,neu,all right .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F014.wav,neu,yeah i see that .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F015.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F016.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F017.wav,neu,uh . it it's like a bunch of different . letter and numbers and stuff .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F018.wav,neu,uh huh okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F019.wav,neu,uh yeah looks . no no it's set to zeros .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,hap,oh my god i can't even tell you how much of a relief that is i literally call and talk to five different people  like last week it went off and i spent an hour and a half on the phone with different people and i've been doing that like every every other week for months now .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,hap,yeah accountability it's awesome .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,hap,wow  you know i was thinking about changing internet providers but . but that that really is enough to change my mind .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,hap,no i'm just gonna  go have . a fantastic day now .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,hap,okay thanks .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,neu,d s l extreme can i help you .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav,neu,this happens every two weeks .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,neu,you've lost your connection .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav,neu,hmm . mmm .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,neu,has somebody tried to pin your site .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav,neu,okay  um . well i don't know and it consistently happens every two weeks .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav,neu,well you know what . does your d s l cable you have d s l right .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M008.wav,neu,okay . does your d s l cable you know travel a long distance  by any chance does it go through any . windows i mean is it .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,neu,okay is it being . is it being  compressed between anything by any chance . because sometimes your connection can be  you know  disrupted  by you know . the cable being squished .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M010.wav,neu,yeah that can be that can create a bad connection  and it won't always be a bad connection but it will be bad off and on .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M011.wav,neu,yeah well absolutely what we can let's just go ahead and just do a basic diagnostic of your system . first off okay . can you go down to your start button .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M012.wav,neu,okay . and uh go ahead and  click on run .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,neu,okay we're gonna get your . a little black box is going to come up do you see that .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M014.wav,neu,okay . uh you've got your c calling go ahead and type . in directory . list .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M015.wav,neu,and hit enter .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,neu,okay can . you tell me what that says .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,neu,okay  okay  and um  letters and numbers and stuff uh . can you . can you just type in . ip address search . and hit enter .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,neu,okay . does it list your ip address there .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,neu,it's set to zeros okay maybe that's our problem that could very well be our problem there . somehow you've lost your ip address i'm not sure why that would happen every week  it could be a cycling issue something like that but let's go ahead and type your ip address in again .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,neu,well if it does happen again let me give you my direct number  and you can call me actually i'll give you my cell number . um . it's .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,neu,of course we seriously yeah i mean obviously you've worked  you know . i don't want to  hassle you anymore .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M022.wav,neu,i completely understand .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M023.wav,neu,absolutely . and i just don't want that to happen to you anymore .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M024.wav,neu,absolutely it's a new service we are offering .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M025.wav,neu,uh huh uh huh . we want  you to be happy . you're our customer you're the most important thing  okay .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M026.wav,hap,great well that makes me very happy that makes us all happy here at d s l extreme  is there anything else i can help you with .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M027.wav,neu,all right you have a wonderful day  call us anytime .
Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M028.wav,hap,all right bye bye .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F000.wav,sad,what's he going to say  maybe we ought to tell him before he sees it .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F022.wav,neu,have you asked annie yet .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F023.wav,neu,well how do you know she'll marry you maybe she feels like your father does .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,neu,the trouble is you don't see enough women you never did .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F026.wav,neu,well that's a good reason but it don't mean a . thing . i mean you haven't seen her since you went to war it's been five years .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F028.wav,sad,now what's going to happen to your father do you know i don't .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F031.wav,ang,are you crazy .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F033.wav,ang,must you be inspired .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F034.wav,ang,you don't want to think like that .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav,sad,he was out here when it broke .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,sad,about  four this morning  i . heard it crack and  i looked out the window and he was . standing right there when it cracked .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,sad,i don't know but  after he saw it he ran back into the house and started crying in the kitchen .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M004.wav,sad,no i figured it was best to leave him alone .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M005.wav,sad,yes . yes he is i . don't know the meaning in it . but i know one thing mom we made a terrible mistake with dad .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M019.wav,ang,isn't it your business too . if i . tell dad and he throws a fit about it . you . have such a talent for ignoring things .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M020.wav,ang,she's not larry's  girl .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M022.wav,ang,what . to hell with that .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M031.wav,ang,i've given it three years of  thought  i had hoped if i waited  dad would've forgotten him by now and we could have a . a regular wedding and everybody happy .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M032.wav,ang,but if that can't happen then  i'll just get out .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M033.wav,ang,i'll get out i'll . go get married someplace else i i'll live someplace else maybe new york .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M035.wav,ang,the business . the business doesn't inspire me .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M036.wav,ang,yeah . i'd like one hour a day  if i have to grub for money all day long i'd like to go home to something beautiful i'd like a family i'd like some kids .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M040.wav,ang,well i am thinking like that .
Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M041.wav,ang,no . you don't  i'm a pretty tough guy .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,sad,what's he going to say maybe we should . tell him before he sees it .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav,sad,when  i was the first one up he was still in bed . how could he have seen it .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F004.wav,sad,did you talk to him .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F005.wav,sad,he cried hard .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,ang,the trouble is the god damn newspapers i mean every every week a  kid turns up missing like longer than  larry .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F018.wav,ang,well what do you want me to do you're old enough to make to know your own mind .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F021.wav,ang,i ignore what i got to ignore i mean the girl is larry's girl .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav,ang,from your father's point of view he's not dead and she's still his girl  now . you can go on from there if you know where to go chris but  i don't know  so  what can i do for you .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,neu,well you're a considerate fella there's nothing  wrong in that .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav,neu,have you asked annie yet .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F025.wav,neu,well  what if  she feels like your father  and how do you know she will marry you .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F026.wav,neu,well . the trouble is you never saw enough women .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F032.wav,ang,are you crazy .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav,ang,all right but don't think like that because what the hell did we work for chris i mean this whole thing it's all for you .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,ang,just  don't  think that way do you hear me .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,sad,no i  figured it was best to leave him alone .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,ang,why should he dream about him walking around  looking for him at night  do we contradict him  do we say straight out that we don't have any hope anymore that we haven't had any hope for years now .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M013.wav,ang,for gods sake three years . nobody comes back after three years that's insane .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M016.wav,neu,you know .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M017.wav,neu,i'm going to ask her to marry me .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav,ang,oh so it isn't just my business .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,ang,you infuriate me sometimes do you know that  god .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,ang,isn't it your business too if dad  if i tell dad and he throws a  fit about it  i mean you have such a talent for ignoring things .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,ang,she is not larry's girl .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav,ang,to . hell with that .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M028.wav,ang,so what i'm not fast with women .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M032.wav,ang,i've given it three years of thought i hoped . that if i'd waited dad would have forgotten about it by now  and  we could have like a normal wedding and everybody happy .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M033.wav,ang,but if that can't happen  i'll just have to get out .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,ang,i'll get out i'll . go get married and live someplace else i don't know maybe new york .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M035.wav,ang,i have been a good son . for too long a good sucker . i'm through with it .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,ang,yes on this i would .
Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,ang,well  you help me stay here .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F002.wav,neu,nobody comes seven hundred miles just to see .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F004.wav,neu,he's got that about it .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F005.wav,ang,what's going on here joe .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,ang,you above all have got to believe .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,ang,i can't help it .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,neu,why does that bother you .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M001.wav,neu,well . maybe  maybe he just wanted to see her again .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,neu,why do you  think he's even thinking that .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,ang,what's that suppose to mean me above all look at you you're shaking .
Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M016.wav,ang,what have i got to hide kate  what the hell is the matter with you .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav,neu,you're the only one i know who loves his parents .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F001.wav,hap,it's all right it's a good thing . it's lovely here . the air is  sweet .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F003.wav,neu,well your mother first of all  pretty much told me to leave .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,neu,i figured they would . your mother at least .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F007.wav,neu,well from her perspective i mean . why else would i come here .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F009.wav,hap,oh chris i've been ready for a long time .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F010.wav,sad,i almost got married two years ago .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav,hap,everyday since .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F013.wav,hap,well i  mean until then you never wrote and when you did what did you say i mean you sure can be ambiguous .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,hap,not like that you're not .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav,sad,like larry's brother  do it like you chris what's the matter .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F019.wav,sad,even in your letters there was  something ashamed .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F020.wav,sad,you have to tell me .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F021.wav,sad,it wouldn't work like this .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F022.wav,neu,yeah sure .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav,sad,how many .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F024.wav,sad,do you still feel like that .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F025.wav,sad,because you can't feel like that anymore chris  because everything you have . you have a right to  me included .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F027.wav,hap,{lg} . what will i do with a fortune .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M001.wav,hap,so  you're not sorry i came .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M003.wav,neu,well .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav,hap,you feel it's wrong here don't you this . yard  this chair . i want you to be ready for me annie i i don't . want to win you away from anything .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,hap,you felt something that far back .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,hap,oh god i kissed annie . i kissed annie i can't . how long have i waited to do that .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M017.wav,hap,oh annie we're gonna live now  i'm going to make you so happy .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M019.wav,sad,lets go for a ride i i . i want to be alone . with you .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M020.wav,sad,no  nothing like that .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M021.wav,sad,yeah i  suppose i have been . but it's going for me .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M022.wav,neu,i don't . i don't know where to start .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav,sad,it's  so mixed up with so many other things .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M025.wav,sad,i lost them .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M026.wav,sad,just about all .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M027.wav,sad,it  it takes time to  toss something like that off i mean  because they weren't just men .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,sad,i know it's it's just a little thing but  that's just the kind of guys i had . they didn't die . they  killed themselves for each other .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M030.wav,sad,i mean that exactly . anymore selfish just a little bit more selfish . and they would have been here today . and it gave me an idea as i was  watching them all go down .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav,sad,it was and then i went home and . it was incredible it . didn't have any meaning there .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,sad,i felt . what you said . ashamed somehow  because  nobody had changed at all .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav,sad,and i guess that included you .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav,sad,i want you now annie .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav,hap,oh annie .
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav,hap,annie i am going to make you a fortune .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,sad,fine .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,neu,what flashlight .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,sad,i'm just not .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav,hap,what time is it  they're supposed to run around midnight  oh this is great isn't it . look at the night we've got here  it . couldn't be better  actually i wanted to go a little further up the coast  you know  to get away from all the lights and the people . i  was afraid we might miss it though so . how are you doing .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav,hap,what's that is  that  wait  is that foam  i can't even tell  oh  actually i guess if i can't tell then  it probably isn't it is it . it will probably be unmistakable don't you think .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,hap,this is great . how are you doing  oh no . oh . do you know . what . i  did i forgot the flashlight how could i be so stupid i forgot the  flashlight .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav,hap,the flashlight the silver one there's only one isn't there  stupid .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,hap,oh . no  of course . our flashlight . me flashlight is to you flashlight . naturally .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,hap,how could we have forgotten it  well i . hope the moon stays out  i wonder do they always run during a full moon  i can't remember was the moon full last year do you remember .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav,hap,are you cold do . you want my jacket  we should have brought the blanket . our blanket  oh this is great  i . didn't even think to bring a six pack . oh  a six pack would be just the ticket right about now .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav,hap,i can't believe i forgot . i'm like a little kid i'm . surprised i made it out of the house with my . fly zipped  oh  {lg} .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav,hap,oh i wonder if they can hear me  or if they can feel the . vibrations when we move around in the sand or something .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,hap,do you want my jacket .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,hap,honey . it's a natural phenomenon i  mean  this kind of thing only happens once a year  it's a great opportunity .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,hap,i mean . think about people in kansas . they've got to get like you know  plane tickets and hotel reservations just to see this we're just forty minutes away it's just too good of an opportunity to pass up .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,hap,yeah but  all that time on the beach is the highlight of their little lives  you know .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,hap,and all that about flopping around it's like . laying eggs or . what do  you . spawning or . mating or something like that .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,hap,i mean . this  is  a big night for these guys you know life's last orgy .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,hap,all right but . they are fish that do something no other fish do  like the  swallows were turning into capistrano or lemmings jumping off the cliffs you know like that . there's  there's magic here and mystery and  a little bit of the unexplainable you  know . i can't see how you could not be interested .
