file,emotion,text
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F003.wav,sad,yeah we were pretty close .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F004.wav,sad,{br} .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav,sad,kind of .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F006.wav,sad,it's hard to watch when it's . painful for them you know .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F007.wav,sad,i just i don't know .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F008.wav,sad,i know .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F009.wav,sad,and he could of . he was pretty awesome .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F010.wav,sad,uh we grew up together .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F011.wav,sad,yeah he kind of did a lot of things but . we acted together sometimes .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F012.wav,sad,i feel really bad for his family you know .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F013.wav,sad,it must be really really hard to lose a child .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F014.wav,sad,yeah  and they were really supportive like . through the whole process but .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F015.wav,sad,{br} .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F016.wav,sad,i can't imagine what his . what his parents are going through .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F017.wav,sad,yeah i'm just going to miss him .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F018.wav,sad,thank you .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F019.wav,sad,yeah they're going to do some sort of memorial service or something .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F020.wav,sad,thanks .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F021.wav,sad,it's really bizarre you know when you know somebody really well and then .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F022.wav,sad,something happens and  they die and it's like .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav,sad,really hard to imagine that . like . you're going to continue to live and that person's just  going to have stopped .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F024.wav,sad,{br} .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F025.wav,sad,yeah .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F026.wav,sad,it's hard to say good bye .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F027.wav,sad,{br} .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F029.wav,sad,yeah yeah .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav,sad,oh no i'm so sorry what happened .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav,sad,that's the worst  i'm . so sorry . did you know him well .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M003.wav,sad,i am so sorry . it's .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M004.wav,sad,it's the worst when they go like that  {ns} was he young .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M005.wav,sad,absolutely . absolutely .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M006.wav,sad,it's the  think .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav,sad,there's no reason for it .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M008.wav,sad,yeah what'd he do . what did they do . how'd you know him .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M009.wav,sad,yeah .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M010.wav,neu,is he an actor too or .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M011.wav,sad,yes of course . of course .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M012.wav,neu,was he very close to his family .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M013.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M014.wav,sad,of course not . you . have no idea what it's like to lose a kid .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M017.wav,neu,is there a funeral planned or .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M018.wav,neu,cool well if you want me to go with you i will .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M019.wav,neu,no problem .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M020.wav,sad,right  it just doesn't make any sense  it's not real . it doesn't  feel real .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M022.wav,neu,do you know what  it's going to pass eventually i mean  it'll never pass it'll always be there and you'll always remember and everything like  that  but . you know  it'll get easier i  guess .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M023.wav,neu,that's the best way to put it .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M024.wav,neu,absolutely .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M025.wav,neu,do you know what . if it was me that died i'd  really want you to be crying and  being really upset too any way  so  i think you should definitely  do this . because it's trying  what it's supposed to be .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F000.wav,hap,so guess what .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F001.wav,hap,i got into college .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F002.wav,hap,u s  c .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav,hap,no .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav,hap,i'll stay in town .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav,hap,uh  i don't know .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F007.wav,neu,well i don't want to i don't want to live with . my mom .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F008.wav,hap,whoa what an idea where  would you want to live .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F011.wav,hap,whoa this is going to be so much fun .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F012.wav,hap,thank you i know i'm really really really excited .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav,hap,i know they have a  really  really great program for what i want to do .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav,hap,can we for real live together .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F015.wav,hap,awesome .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav,hap,so should we get a place near campus or .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F017.wav,hap,okay .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F021.wav,hap,it's going to be ridiculous it's going to be so cool .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F023.wav,hap,{lg} . oh i'm going to be working too i mean .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F024.wav,hap,i . i hear the same .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F025.wav,hap,i don't know how i feel about that but .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F026.wav,hap,oh yeah .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F027.wav,hap,oh yeah .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F028.wav,hap,{lg} oh it'll be awesome that's for sure .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F029.wav,hap,better than if i'd picked up and moved to boston .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F030.wav,hap,{lg} by yourself .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F031.wav,hap,you'd be that kid .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F032.wav,hap,living near campus and not going to school .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F033.wav,hap,{lg} .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F034.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav,hap,we should go apartment shop er hunting .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav,hap,let's go tomorrow .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F038.wav,hap,woo .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F039.wav,hap,exciting .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M000.wav,hap,what .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M001.wav,hap,shut up what'd you get where'd you get accepted to please .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M002.wav,hap,oh sweet .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M003.wav,hap,so you're not going to leave me .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M004.wav,hap,oh . good . good good . good  good . good .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav,hap,are you going to live on campus where are you going to live .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M006.wav,hap,uh stay over here . like . travel to school because you are so close to me .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav,hap,okay you're right you're right you're right right maybe we should get a place together .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M008.wav,hap,that'll be awesome .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M009.wav,hap,i don't know  well . i wouldn't mind living by the u s c campus  you know but  i'm not going to go to school right now so .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav,hap,but i'd love to go all the us all the u s c parties and do all that crazy stuff  with you .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M012.wav,hap,it is going to be so much  fun . yes .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M013.wav,hap,uh i'm so happy that you're not going to go away .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav,hap,oh i bet you're going to love it too . you always wanted to go to u s c .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav,hap,you're going to have so much  fun and  there's lo tons of people you're going to meet so many people i'm going to meet so many people too because we're going to be there together .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav,hap,sure why not i don't know why not i'm not doing anything i have no plans i could live anywhere i want .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M017.wav,hap,that'll be great  that'll be great .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav,hap,we should try to find like a party spot though  like you know where there's going to be a lot of parties where there are  cool people though . do you know any people that might be out there .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M019.wav,hap,yeah me either .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M020.wav,hap,{ns} . i know i know i know we'll figure it out . right . {ns} it is going to be so much fun .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M021.wav,hap,you can't make fun of me because i'm not going to school though because i'm going to be working though .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav,hap,woo i . i do .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M025.wav,hap,i know exactly how you feel about that i think you feel really excited about it i know you are  i can tell i know you .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M026.wav,hap,you're a wild and crazy  woman .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M027.wav,hap,uh huh it will be awesome .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M029.wav,hap,living near the u s c campus by . myself not going to school there just really pathetic and sad .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav,hap,exactly  mooching off of all like the college experiences . that would've been me . but you have saved me from that disaster thank you  thank you very much .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav,hap,oh it's . going to be so much fun .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M032.wav,hap,well congratulations  and to me too . because . now i get to . have .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav,hap,that's a good idea .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M034.wav,hap,tomorrow tomorrow tomorrow .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav,hap,good we'll have to have one soon you're going to have to go to school in a couple of months .
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M036.wav,hap,oh . god . it's awesome . there's going to be tons of places . {ns} .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F000.wav,neu,hi sir how can i help you .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F001.wav,neu,okay .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F002.wav,neu,{lg} all right i'm sorry sir that you've . been having . a hard time .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F003.wav,neu,i kwon it is ridiculous .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F004.wav,neu,yeah . i understand .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F005.wav,neu,uh when's when's .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F007.wav,neu,if yeah well if you just slow down  we'll um  we'll definitely have your problem solved and after we have your problem solved then  i can transfer you to a manager someone who can  you know you can . voice your complaint to who will be able to something about it .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F008.wav,neu,okay . so where okay all  right so where did you uh . locate your . your bill .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F009.wav,neu,in the mail .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F010.wav,neu,so is it is is it at all possible that maybe this statement is just old  and that the transaction hadn't . been processed yet .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F011.wav,neu,okay .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F012.wav,neu,okay .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F014.wav,neu,okay so i'll just . look it up and you know  see what's going on maybe we can .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F015.wav,neu,if i call it up on the screen .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F016.wav,neu,so in the database it looks as though  um  there is a . there is like a glitch in the transaction where it hadn't gone through before but  i do see that you  paid . the . what  can you tell me the amount what was the amount .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F017.wav,neu,okay i do see that on here and it says that um  it had some trouble clearing for some reason . and i think that was the problem on our end . so . um .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F018.wav,neu,well you know sometimes just with online transactions  things happens  so . um .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F019.wav,neu,yeah we somebody went in and and cleared . the problem and it looks like . you're all . paid .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F020.wav,neu,you do the direct the direct . it um  it's taking right out of your bank account . correct .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F021.wav,neu,yeah  so that that did go through .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F022.wav,neu,um  i can try to do that for you certainly .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F023.wav,neu,right  right and since yeah since it was just a . computer glitch then that's that should be . cleared up as well so i'm  going to go ahead and try and put that into the computer and if  for some reason you notice on your statement in a few days that you've been charged and an overdue fee then . you should just call back and we'll have that .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F024.wav,neu,well i'll give you my direct line and my number so  you can . you can get directly to me .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F025.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F026.wav,neu,no problem .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F027.wav,neu,ahh one eight hundred three two three .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F028.wav,neu,six four nine four .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F029.wav,neu,you're welcome .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F030.wav,neu,i'm sorry that it was an inconvenience .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F032.wav,neu,have a good day .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F033.wav,neu,bye . bye .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M004.wav,ang,this is ridiculous i i seriously . i  don't . understand why you think these automated systems are supposed to like work for anybody they have never ever work for me .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M005.wav,ang,can you like talk to somebody about this can you like can you tell them that this is ridiculous and can they change it from now on is there a phone number you have that i can call that will like automatically be talking to somebody a human being .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M007.wav,ang,like i know i paid last month but it hasn't been paid and you charged me a late fee .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M013.wav,neu,okay great . go ahead .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M016.wav,neu,no no no i am grateful .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M018.wav,neu,did they take .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M019.wav,neu,yes . yes exactly .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M020.wav,neu,are you taking the late fee off of my . account then .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M022.wav,neu,right .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M025.wav,hap,that . would be wonderful . that would be great seriously .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M026.wav,hap,thank you what's the number .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M027.wav,neu,three two three .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M028.wav,hap,six four nine . four  that  would be . so great thank you so much .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M030.wav,hap,it was horrible . but . you've made it much better thank you very much  absolutely .
Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M031.wav,hap,you too thank you so much have a wonderful day .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F000.wav,sad,what's he going to say  maybe we should tell him before he sees it .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F004.wav,sad,did you talk to him .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F005.wav,sad,he cried hard .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F006.wav,sad,he is thinking about him again .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F007.wav,sad,it's getting just like after larry died he's having dreams he's walking around at night .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F008.wav,sad,what's the meaning of that .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F017.wav,neu,well i got an idea but what's the story .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F024.wav,neu,well you're a considerate fellow there's . nothing  wrong with that .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F025.wav,neu,have you asked annie yet to marry you .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F026.wav,neu,well how did you know that she . will go along with it i mean maybe she feels the same way as your father .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F027.wav,neu,the trouble is you don't see enough women you never have .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F028.wav,neu,well i just don't see why it has to be annie .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F031.wav,sad,you marry his girl and you're pronouncing him dead  now what's going to happen to your father do you know i don't .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F033.wav,ang,what the hell is this .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F034.wav,ang,are you crazy .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F038.wav,ang,all right but don't think like that because i mean what the hell did we do all this for chris . the whole business it's all for you the whole shooting match is for you .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M000.wav,sad,he saw  it .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M001.wav,sad,he was out here when it broke .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M002.wav,sad,around . four this morning and . there was a crack and i looked out we're  standing right there when i cracked .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M003.wav,sad,i don't know but  when it cracked he  ran back into the house and . start to cry in the kitchen .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M004.wav,sad,no i  figured it was best to leave him alone .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M005.wav,sad,i could hear him right through the floor of my room .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M006.wav,sad,i guess he is .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M007.wav,sad,i don't know the meaning of it  but i know one thing mom did . we made a terrible mistake with dad .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M008.wav,sad,being dishonest with him . it's the kind of thing that pays off and now it's paying off .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M009.wav,sad,you know that larry's not coming back and i know it . so why do we go on letting him  think . that . we believe with him .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M013.wav,ang,for god's sake mom . three years nobody comes back after  three years it's insane .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M016.wav,sad,you know why i asked annie here don't you .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M018.wav,neu,i'm going to ask her to marry me .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M025.wav,ang,to . hell with that .
Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M035.wav,ang,the business the business  it  doesn't inspire me .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F001.wav,neu,she's been in new york three and a half years why all of the sudden .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F006.wav,ang,she's not his girl she knows she's not .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F010.wav,ang,i want you to pretend like he's coming back .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F011.wav,ang,because if he's not coming back then i'll kill myself .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,ang,laugh . laugh at me but what happens . the night that she goes to sleep in his bed and his memorial breaks in pieces .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav,ang,only last week . another boy turned up in detroit been missing longer than larry you read it yourself .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F016.wav,sad,you've got to believe you've got . to .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,ang,i can't help it .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M000.wav,neu,why does that bother you .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M001.wav,neu,well . maybe  maybe she just wanted to see her again .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M002.wav,neu,what did you mean  he lived next door to the girl all of his life why wouldn't he want to see her again  don't look at me like that he didn't tell me any more than he told you .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M016.wav,ang,what do you mean me above all look  at you you're shaking .
Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M017.wav,ang,what have i got to hide  what the hell is the matter with you kate .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F000.wav,hap,you're the only one i know who loves his parents .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F001.wav,hap,no . it's good .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F002.wav,hap,it's . so lovely here  the air is sweet .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F003.wav,hap,no but i'm not  going to stay .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F006.wav,sad,well  sort of embarrassed soon as i came .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F008.wav,neu,well from her point of view why else would i come .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F009.wav,hap,i guess this is why i came .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F015.wav,hap,i'll never forgive you why did you wait so long  all this time i've been wondering if i was a fool for thinking of you .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,hap,not like that  you're not .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F017.wav,hap,like larry's brother do  it like you chris chris what's the matter .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F020.wav,sad,it wouldn't work like this .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F021.wav,neu,yeah sure .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F022.wav,sad,how many .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F023.wav,sad,oh gee .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F024.wav,neu,do you still feel like that .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F025.wav,sad,because you can't feel like that anymore chris you hear me i  mean . everything that you have . you deserve . and that includes me  and your father  your father put hundreds of planes in the air  you should be proud a man should be paid for that .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F026.wav,hap,what would i do with a  fortune .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M000.wav,hap,i know . it's going out of style isn't it .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M004.wav,neu,what .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M005.wav,hap,well . the plan was . to . kind . of  sneak up on you over a . period of a week or so but uh  they take it for granted that we're all set .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M006.wav,neu,how did you know .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M008.wav,hap,anne . i love you  i love you a great deal  i  love you .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M009.wav,hap,i . i i . have no imagination that's all i know what to say i . i'm embarrassing you  i  i didn't want to tell you here i wanted it to be some place different some place  where we could be . new to each other you know .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M010.wav,hap,you feel it's wrong here don't you  this yard . this chair  i want you to be ready for me annie . i don't want to  win you away from anything .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M016.wav,hap,oh . god i kissed annie i can't believe  i kissed  annie  how long i've wanted to do this .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M017.wav,hap,oh  annie we're going to live now i'm going . to make you so happy .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M021.wav,sad,yeah i suppose i have been but  it's going from me .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,sad,it's it's  mixed up with so many other things i .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M024.wav,sad,remember when i was overseas i . was in . command of the company .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,sad,yeah i lost them .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M026.wav,sad,just about all .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M027.wav,sad,takes a little time to toss something like that off you know . because  they weren't just men .
