file,emotion,text
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M017.wav,hap,yay school's fun .
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M018.wav,neu,of course right  that's  where the real money is being a student .
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M019.wav,hap,that's how you get the big bucks . are you messing with the chair  don't ruin it .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F005.wav,neu,he's dreaming of him again  walking around .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav,neu,well i got an idea but  what's your story .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,neu,just give it some more  thought .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F035.wav,ang,what the hell is this .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F037.wav,ang,you have a business here what the hell is this .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F038.wav,ang,oh must you be inspired .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F041.wav,ang,all right but you don't want to  think like  that . because what the hell are we working for chris it's all for you this whole shooting match is for you .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F042.wav,ang,just don't  think like that .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,neu,he saw it .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M001.wav,neu,he was out here when it broke .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M002.wav,neu,four o clock this morning  i heard a crack and i woke up and  looked out  he  was standing right over there when it cracked .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M003.wav,neu,i don't know .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav,neu,i guess he is .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M007.wav,neu,you know larry is not coming back  and i know  it  why do we allow him to go on thinking that we believe with him .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M010.wav,neu,we've got to say it to him .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M012.wav,neu,sit down mom . i want to talk to you .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,neu,you know .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,neu,i'm going to ask her to marry me .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav,neu,you know it's not just my business .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M017.wav,neu,so all right then i'll just go ahead with it .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M019.wav,ang,you know sometimes you infuriate me you know that . isn't it your business if i tell father and he . throws a fit about it  god you have such a talent for ignoring things .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,neu,i wanted to get this settled first .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M024.wav,neu,well if she does then that's it . that's the end of it  from her letters though i think she's  pretty much forgotten him .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M025.wav,neu,and then we'll thrash it out with father okay mom don't avoid me .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M034.wav,neu,i'll get out . i'll get married . and i'll . move somewhere else . maybe new york .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M039.wav,neu,on this i would .
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M040.wav,neu,then help me stay here .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F003.wav,ang,he's not going to marry her .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,ang,it's got that about it .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,ang,what is going on here joe .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F006.wav,ang,she is not his girl  she knows she's not .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F007.wav,ang,then why is she still single  new york is . full of men . why is she still single probably a hundred people told her she's foolish . but she waited .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F008.wav,ang,because she knows what i know that's why  she's faithful as a rock in my darkest moments . i think of her waiting and i know that i'm right .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F009.wav,ang,nobody in this house dares take away her faith joe  you know strangers might but not his . father  not his brother .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F010.wav,ang,i want you to i want you to act like he is coming back  both of you . don't think i haven't noticed you since chris invited her here .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F011.wav,ang,i won't stand for any nonsense .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,ang,because if he's not coming back i'll kill myself . oh laugh laugh all you like  but why does this happen the very night he comes back  she goes to sleep in his room and his memorial breaks in pieces  look at it joe look .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F013.wav,ang,just believe with me joe  only last week a man came back in detroit missing longer than larry . believe with me you above all have  got to believe  just believe .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M001.wav,neu,well maybe  maybe he just wanted to see her .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M004.wav,neu,how do you know he's even thinking about it .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M008.wav,neu,how do you know why she waited .
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M017.wav,ang,what have i got to hide  what the hell is the matter with you kate .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,neu,you're the only one who still loves his parents .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F001.wav,neu,it's not so bad  it's a good . thing .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,neu,{br} you know it's lovely here the air is sweet .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F003.wav,neu,i'm not sorry no but i'm i can't stay .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F004.wav,neu,for one thing your mother much as told me to go .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F005.wav,neu,and then . you you've been kind of .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F006.wav,neu,sort of embarrassed ever since i got here .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F007.wav,neu,i knew they would .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F008.wav,neu,well sure from your mother's point of view  why else would i come .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F009.wav,neu,i . umm . i guess i . guess that's  kind  of why i came .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F010.wav,hap,{br} .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F011.wav,hap,{lg} .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F012.wav,hap,{lg} .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F013.wav,hap,no . no .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F014.wav,neu,chris i've been ready a long . long time .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F015.wav,neu,i almost got married two years ago .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F016.wav,neu,you started to write me .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F017.wav,hap,every day since .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F019.wav,hap,beating around the bush .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F020.wav,hap,i will never forgive you all  i'd done was sit around wondering if i was crazy waiting so long wondering if you were thinking about  me .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav,hap,not like that you're not .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F022.wav,neu,like larry's  brother  do it like you chris .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F028.wav,neu,yeah sure .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F029.wav,neu,how many .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F030.wav,sad,aw geez .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F031.wav,neu,mmhmm .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F035.wav,hap,what would i do with a fortune .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M000.wav,neu,i know . it . kind of went out of style didn't it .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,neu,you're not sorry you came .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M003.wav,neu,well .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M004.wav,neu,what .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M005.wav,neu,well i was kind of planning of sneaking up on you over the  course of a week or so . they just take it for granted that we're all set .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M008.wav,hap,i love you annie i love you .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M009.wav,hap,i don't really have any imagination . that's  all . i know how to say .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav,hap,am i embarrassing you are you see i  didn't want to do it here with this yard . on this porch i wanted it to be somewhere new some place  fresh for both of us .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M015.wav,hap,why didn't you let me know .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M016.wav,hap,give me a .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M017.wav,hap,give me a kiss .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,hap,oh annie . we are going to live now i am going to make you so happy .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M020.wav,hap,i kissed you .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M021.wav,sad,hey let's drive some place huh . let's get out of here .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M022.wav,sad,no it's nothing like that it's .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav,sad,yeah i suppose i have been but . it's going from me .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,sad,i don't even know how to start .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M025.wav,sad,it's just all mixed up with so many other  things you know . you know overseas i was in command of a company .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,sad,well i lost them .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,sad,pretty much all .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M028.wav,sad,you can't just toss off a thing like that . because they weren't just men you know .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M029.wav,sad,like for instance . there was this one time it had been raining for several days  and this kid he just came up to me and . he gave me his last pair of dry socks he  just put them in my pocket . that's a little thing you know but  that's what kind of guys i had .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M030.wav,sad,they didn't die they  killed themselves for each other . i mean that exactly . just a little more selfish and they would all be here today .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M032.wav,sad,to bring that on to the earth . again  you know is like some kind of monument  and . i thought i would just make a difference to them .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M033.wav,sad,but then i came home and . it . was incredible you know . the whole thing was just kind of this random  bus accident . you know i went back to the rat race again i went to work .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,sad,and i didn't want any of it i guess that included you .
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M037.wav,neu,i just want you to know annie .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,neu,fine .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F004.wav,neu,that's not your flashlight .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F006.wav,ang,you keep saying my flashlight like it's  just yours .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,ang,how's that supposed to make me feel .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F008.wav,neu,yeah .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav,hap,{lg} .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav,sad,i'm cold .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav,neu,not particularly .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F024.wav,neu,that's the wind .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F025.wav,neu,about what .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M002.wav,hap,okay is that is that .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M007.wav,neu,the flashlight the silver one  there's only one isn't there .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav,neu,whose is . it .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M009.wav,neu,oh well  yeah of course .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M010.wav,neu,no .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav,neu,of course  our flashlight . what's yours is mine . me flashlight es su flashlight .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,neu,do they always run during a full moon i don't remember was it  full last year .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M014.wav,neu,huh are you cold do you want my jacket . no  you  know we should have brought the blanket . our  blanket .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M015.wav,neu,aw do you know i should have brought a six pack  too a six pack that would be just the ticket right about now huh .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M016.wav,hap,god i'm so excited i'm like a kid i . can't believe i got out of the house with my fly zipped up .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav,neu,right .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M021.wav,neu,wait that's my point too .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,neu,why not .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M024.wav,neu,honey this is like a natural phenomenon i mean  people in kansas would have to . get . plane reservations and get hotel rooms to see this  it's  just forty minutes away for us it's too good to pass up .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M025.wav,neu,yeah but . this  this  moment on the beach is like the highlight of their little lives  all that flopping around is . laying eggs or . what to do . spawning or mating or whatever .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M026.wav,neu,this is a big night for these little guys it's like life's  last  orgy .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,neu,there's like mystery here there's magic it's like a little bit of the unexplainable  i just can't see how you're not interested .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,neu,god i don't get it . you know the first time we came . here you said it was the  best night of your life .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav,neu,and last year i remember distinctly you said . you were so excited to get here that you don't remember you stubbed your toe until we were in the car .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,neu,ahh we weren't in a good spot .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M034.wav,neu,we just weren't in a good spot i'm telling you this  is a much better spot  i have instincts for these things .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,hap,look there see what's that  no that's . that's just seaweed .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,hap,god  this is great  think  about this i know . you are not interested  but just think about this .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav,hap,just all at once . they turned and they formed this line as long as the california coast  and some  instinctual little firecracker went off in their bodies and they all just turned as one and started  swimming .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M040.wav,hap,it's single mindedness . with no mind  it is urgency that is just pure urge .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M043.wav,hap,so what do you think .
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav,hap,about all of that about all i was talking  about .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav,neu,that's the wind .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F001.wav,neu,about what .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F006.wav,ang,don't  ask me that  i hate it when you ask me that you always ask me that it's insulting .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F008.wav,ang,for god . grow up . augie the fish  are not going to arrive .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,ang,because . they never do  have they have they ever .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,ang,twice is every time we have tried that's ever .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F015.wav,sad,i feel like . i'm always just standing here waiting . i feel like this night is going to be the night but it never is .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F016.wav,ang,for god's  sake this is not about fish .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F017.wav,neu,do you remember the first year we came here it . was like four years after we got married .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav,hap,you whispered the sweetest most intimate things to me . right into my ear  so i could feel them as much as hear them  and i remember thinking . this is it . you know finally i am as  happy as i'm supposed to be .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F022.wav,sad,i'd rather not remember some things  i'd rather not hope for some things .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F023.wav,neu,no .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F026.wav,neu,no .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F034.wav,sad,i know you are augie i know .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F035.wav,sad,i know you meant this to . be special i know . that you wanted it to be  right but i just . can't help thinking that . i can't help wishing that i was somewhere else .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F036.wav,sad,i didn't say that .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F040.wav,sad,you're the one who probably wishes he was with somebody else  somebody who doesn't take things so seriously who  could enjoy herself .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F041.wav,neu,so maybe we are . in the wrong spot but we are with  the right person .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F042.wav,hap,hmm i noticed that  it's pretty  big old white moon .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F043.wav,hap,augie  you bought refreshments .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F044.wav,hap,i guess  we don't need glasses .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F045.wav,hap,i'm beginning to think this might be the right spot after all .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F046.wav,sad,augie i'm sorry .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F047.wav,neu,or not .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M000.wav,hap,look at this all of the hairs are standing up on my arm .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M001.wav,hap,well so what do you think .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M002.wav,neu,about what i was saying .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M006.wav,neu,carla can i ask you something now . don't take this the wrong way but  are you on your period .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav,neu,okay so  you were fine during that phone call from marge and then dinner was okay . and  doing the dishes was fine . and then i was going to take a shower and you're watching the news and you said the grunions are running tonight do you want to go and i said sure great let's go .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,neu,okay so i am putting out the pets . getting the car out of the garage .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M019.wav,neu,it's when we were driving past that knickerbocker liquor locker . you said  let's get some champagne . i said no time's a wasting or something like that .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M021.wav,neu,sure  all right okay .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M022.wav,neu,listen do you want to dance .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav,neu,do you want me to go get some champagne .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M024.wav,hap,do you  want to take off your shoes .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M026.wav,hap,do you want to get  married again .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M033.wav,neu,yes it is .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M037.wav,sad,maybe if you were with someone else too .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,sad,i just i know i don't make you happy .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M040.wav,neu,you know actually now that you mention it no i don't .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M042.wav,neu,we  have a great view of the moon from here though huh .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav,neu,{br} .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M044.wav,hap,and look what i got here .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M046.wav,hap,{br} .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M047.wav,neu,do you want to go home are . you cold .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M048.wav,neu,shh if we're very  quiet the fish might come .
Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M049.wav,hap,or not .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F005.wav,hap,{lg} that sent  shivers up my  spine .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F006.wav,hap,we'll behave exquisitely .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F007.wav,hap,i think i shall do a curtsy .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F010.wav,hap,yes  meaning just  that .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F011.wav,hap,don't laugh at me i'm being  serious .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F012.wav,hap,who's  they .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F020.wav,hap,{lg} .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F021.wav,hap,oh . elliott worms don't  pop .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F022.wav,hap,aw . thank  you darling . the same applies to you too . except that if you so much as look at another woman i'll . kill you .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F024.wav,hap,oh . charles that was his  name he did wiggle so beautifully .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F029.wav,hap,the manager came in he found us rolling about the floor . biting and scratching like  panthers {lg} how . utterly utterly ridiculous .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F030.wav,hap,{lg} . and very much sillier .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M005.wav,hap,i don't care then .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M007.wav,hap,no wrong number  {lg} .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M008.wav,hap,what shall we do if they suddenly walk in on us {lg} .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M009.wav,hap,with perfect poise .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M010.wav,hap,it's strange things that ought to matter dreadfully they just don't matter at all when one's happy do they .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M013.wav,hap,well what does it all mean  that's what i ask myself in my  quest for ultimate truth dear god  what does it all mean .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M018.wav,hap,who knows .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M021.wav,hap,yes  yes . with all of his might .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M024.wav,hap,let's be superficial and just  pity those poor philosophers huh  let's blow trumpets and squeakers and . enjoy the party for as long as we can you know like small idiotic school  children .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M025.wav,hap,oh . come and kiss me darling . before your body rots and worms pop out of your eye sockets .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M026.wav,hap,oh see i don't care what you do see  you can paint yourself green and run naked through the . place vendome  and run off with all of the men of the world . i shan't say a word . just as long as you love me . best .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M034.wav,hap,that  was a rouser wasn't  it .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M036.wav,hap,{lg} i'll never forget his face . {lg} .
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M037.wav,hap,{lg} we were very much younger then .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F000.wav,hap,and very much sillier .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F001.wav,hap,oh you knew there was  nothing in that .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav,hap,presents . it was only a trivial little brooch .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F004.wav,neu,i did not  you worked that whole thing up in your jealous imagination .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F005.wav,neu,well what of it .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav,ang,don't be stupid .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F014.wav,ang,what .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F015.wav,ang,no i am just making myself fascinating for you .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F016.wav,ang,oh it's a woman's duty to allure the man .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F017.wav,ang,no it isn't .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F018.wav,ang,you shut up .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F021.wav,ang,they . sting  i don't care do you understand  i don't care if they  bark and they roll about like hoops .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F022.wav,ang,yes i did quite a lot .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F023.wav,ang,mind your own business .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F024.wav,ang,you're quite insufferable . i expect it's because you are drunk .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F025.wav,ang,you've always had a . weak . head .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,ang,on the contrary a child of two can get violently drunk . on only one glass of brandy .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F027.wav,ang,oh shut up .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F028.wav,ang,shut up .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F029.wav,ang,not very funny darling why don't you have some more brandy .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F030.wav,neu,why .
