file,emotion,text
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M031.wav,hap,i'm . i'm looking forward to that {br}  man so yeah i think i'm going to come out a little early so i mean . i'll give you a call and we'll definitely .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav,hap,{lg} thanks yes  thanks  yes . that'll be cool .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F000.wav,hap,hi . thank you so much . you're a real person right you're not like a . recording .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F001.wav,hap,okay before i get into it um . your menu or whatever like where you choose the different thing depending on the .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F002.wav,hap,it leads you around in circles you can't there is no way to like get to a real person if you don't already know how to get to there .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,neu,sorry . okay  um  yes .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav,neu,thank you very much um . so i have  a charge on my credit card that um isn't mine .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav,neu,uh i don't know where it came from  and it's actually quite large and i don't have the money for it so .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F010.wav,neu,okay it was um . at . the {ns}  sorry it was at a department store i think it was macy's or something .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F019.wav,neu,i did buy one thing on  ebay  i don't know that might .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav,hap,great .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav,hap,yeah .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F025.wav,neu,right right .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav,neu,okay great .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F027.wav,neu,yeah totally .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav,hap,well thank you so much you've been very helpful i really appreciate it .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F030.wav,hap,thank you very much  bye .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav,neu,all right customer service this is steve .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav,neu,right no yes i know it is it is a little . frustrating .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M003.wav,neu,i i'll  give you a little hint next time . if it asks if you're on a rotary phone  you know . just . stay on  the line instead of instead of hitting one or two to say if you're like on a touch tone .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav,neu,pretend like your on a rotary phone . goes straight through to a person .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M005.wav,neu,i know they don't tell you  that kind of thing .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav,neu,yea . all right well let me let me look it up here for a second  uh so i think .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M008.wav,neu,okay alright yeah i  i . see it on here .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav,neu,all right well you know that's that's what we have all of our protection plans for and everything like that so i mean it's .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M010.wav,neu,it it'll work out fine .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M011.wav,neu,yes we'll get we'll get rid of it right now i mean just we're going  to have to have you um submit something . you know we're going to have to have you mail something . in . for . us  okay .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav,neu,so  so you can um . find that application you have the internet you can go to our website .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav,neu,yeah . yeah . you get the form right now and yeah .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav,neu,we could mail it to you as well  but .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M015.wav,neu,right you can go online print it out and just fill out the form and um . send it to us . um you  know regarding the grievance and .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M016.wav,neu,and it'll get taken off um no problem you know .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav,neu,right i mean we might .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav,neu,okay .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav,neu,uh i mean have you been shopping around on the internet and stuff i mean that you gave .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav,neu,uh ha i mean usually . sites are . pretty well protected but sometimes i mean . information gets out so .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M021.wav,neu,so it is a little  a little hard in that situation if you want you know you can um . we can we can issue another credit card .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav,neu,yeah yeah maybe we'll uh .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M023.wav,neu,it's a different number and everything .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M024.wav,neu,yeah . yeah .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav,neu,yes  um but for for that . for that charge we will need you to send something in but we can get you processed immediately for this for this . for this new card it still goes to the same address right .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M026.wav,neu,okay  all right then we'll get it sent out there and .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav,neu,and you know just i mean be careful in the future if . um .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M028.wav,neu,if you're ever  online or anything like that i mean just make sure it's a secure site and .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M029.wav,neu,and . never you know  give it to anyone out never even give out your number to any like unreliable company that you haven't heard of or anything like that all right because um we want . to we definitely want to help you out but .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M030.wav,neu,you know it gets it gets difficult you know  so . alright .
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav,neu,alright yes i'm sorry for all the inconvenience but we'll get it taken care of .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F015.wav,neu,i got an idea but what's the story .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F018.wav,neu,well you want to make sure that your father . isn't .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F021.wav,neu,from father's point of you . he isn't dead and you have no right . to  take his girl .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F023.wav,neu,you're a considerate fellow there's nothing wrong with . that .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025.wav,neu,how do you know she'll marry you maybe she feels the same way your father does .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026.wav,ang,trouble is you don't see enough women you never did .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F027.wav,ang,i just don't see why it has  to be annie .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032.wav,ang,what the hell is this .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F033.wav,ang,what the hell is this are you crazy .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F034.wav,ang,what about the business what is this .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F035.wav,ang,must you be inspired .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F036.wav,ang,tell me you'd leave the business .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,ang,well you don't want to think like that .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F041.wav,sad,yea i can see that .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M003.wav,sad,i don't know  when it cracked he ran into the house and cried in the kitchen .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M004.wav,sad,no  i figured  it was best to leave him alone .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M005.wav,sad,i could hear him right through the floor in my room .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M012.wav,ang,we've got to say it to him .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,ang,for god sakes it's been three years nobody comes back after three years that's insane .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M016.wav,neu,you know why i brought annie here don't you .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017.wav,neu,you know .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M018.wav,neu,i'm going to ask her to marry me .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M021.wav,ang,see it isn't just my business .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024.wav,ang,i don't know why but  every time  i  reach out for something that i really want . i have to pull back  cause someone else will suffer my whole bloody life time after time after time .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M025.wav,ang,to hell with that .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M026.wav,neu,i wanted to get this settled first .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M027.wav,neu,well if she does then that's the end of it  from her letters i think she's forgotten him .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M028.wav,sad,i don't know  i'll find out  then we'll trash it out with dad right  mom don't avoid me .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M035.wav,sad,if i can't do that here well then . i'll have to get out .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M036.wav,sad,i'll get out i'll  get married and go live some place else maybe new york .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M037.wav,ang,i've been a good son too long a good sucker . i'm through with it .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M038.wav,ang,the business  the business doesn't inspire . me .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M039.wav,ang,yes i like it and hour a day  if i'm going to grub for money all day long at least in the evening i want it beautiful .
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M041.wav,sad,yes . on this i would .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F000.wav,ang,why did he invite her here .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F001.wav,ang,she's been in new york three and half years why . all of a sudden .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F002.wav,ang,nobody comes  seven hundred miles just to see .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F003.wav,ang,he's not going to marry her .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F005.wav,ang,what's going on here joe .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F006.wav,ang,she's not his girl joe she knows she's not .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F010.wav,ang,i want you to act like he's coming back  both of you  don't you think i haven't noticed since he invited her i won't stand for any nonsense .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F013.wav,sad,i need you to believe with me i can't stand all alone .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M001.wav,neu,well maybe he just wanted to see her again .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004.wav,neu,how do you know he's even thinking of it .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005.wav,neu,well . so what .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M007.wav,neu,you can't read her mind .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M016.wav,ang,what does that mean me above all .
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M017.wav,ang,look at you look at you shaking .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F001.wav,hap,it's all right it's a good thing .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F002.wav,hap,you know . it's lovely here the air is sweet .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav,hap,no not sorry but . um  but  i'm not gonna stay .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F007.wav,hap,i knew they would your mother anyway .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,neu,well from her point of view why else would i come .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F009.wav,hap,i guess  this is why i came .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F012.wav,hap,well you started to write me .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F013.wav,hap,every day since .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F019.wav,sad,well . what's wrong . i mean . even in your . letters there was some  something . ashamed .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F021.wav,sad,it wouldn't work  this way .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,sad,do you still feel that way .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F026.wav,sad,cause you mustn't feel that way . because  you have a right to . everything you have chris everything you understand that me too .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F027.wav,sad,i mean . and your money there's . there's nothing wrong with your money i mean . your father put hundreds of planes in the air a man should be . paid for that .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav,hap,what'll i do with a  fortune .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M000.wav,hap,i know . it went out of style didn't it .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M010.wav,hap,i'm embarrassing you and . i didn't want to tell it to you here . i wanted some place we'd never been before a place . where we'd be  brand new to each other .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,hap,you felt something that far back .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav,hap,ann why didn't you let me know .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020.wav,sad,let's drive someplace i want to be alone with you .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021.wav,sad,no . nothing like that .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M022.wav,sad,yeah i suppose i have been  but it's going from me .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav,sad,well i lost them .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M026.wav,sad,just about all .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M027.wav,sad,it takes some time for a guy to . toss that off  cause they weren't just men .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M028.wav,sad,for instance . this one time it had been raining several days and  this kid came to me and . gave me his last pair of dry socks  i . put them in pocket . it's only a little thing but  those are the kind of guys i had .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M029.wav,sad,they didn't die they . killed themselves for each other  i mean that exactly i mean . a little more selfish and they'd have been here today .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M030.wav,sad,i got this idea . watching em go down  everything was being destroyed see but it  seemed that  one new thing was made a  sort of  responsibility . man for man  you know what i mean .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M031.wav,sad,to show that to bring that onto the earth again like  some kind of monument . and everyone  can feel it standing behind him and . it would make a difference to him .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M032.wav,sad,then i came back and  it was incredible  there was no meaning in it here i . mean . the whole thing to them seemed like it's sort of a . bus accident . i went to work with dad and  that rat race again .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M033.wav,sad,and i felt  what you said . ashamed somehow . cause nobody had changed at all  it seemed to make suckers out of a lot of guys  i felt  wrong to be alive to  open the new bank book . drive the new car . see the new refrigerator .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav,sad,i mean you can take those things out of a war but  when you drive that car you've . gotta . realize that . it came out of the love a man can have for a man  you've gotta be a little better because of it .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M035.wav,sad,otherwise all you have is really loot  and there's blood on it . and i didn't want to take any of that . and . i guess that included you .
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M036.wav,neu,i want you now annie .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,neu,fine .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001.wav,neu,what flashlight .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F005.wav,neu,yea .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F006.wav,neu,i'm cold .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F011.wav,neu,not particularly .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,sad,i'm just not .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F017.wav,neu,yes .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018.wav,ang,last year you'll also remember . our shoes got wet . i got  sand in my panties you got a sore throat  we got into a big fight over nothing  and we didn't see the grunions .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020.wav,neu,that's  the wind .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F021.wav,neu,about what .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,hap,what time is it  they're supposed to run around midnight .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,hap,god this great isn't it like . look . at the night we go here it couldn't be better .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M003.wav,hap,how you doing .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M004.wav,hap,is that is that  no . was that just foam . i . can't even tell .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005.wav,hap,although i guess you can't tell it probably isn't them  probably be unmistakable don't you think .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M006.wav,hap,how you doing . you know what i forgot . i forgot to bring my flashlight how how . could i forget to bring my flashlight how could i be so stupid .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013.wav,hap,you cold you . want my jacket  we should've we . should've brought our blanket . our blanket how could we forget to bring the blanket .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M014.wav,hap,oh a six pack that's . should've brought a a six pack be just the ticket right  now . how could i forget .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M015.wav,hap,oh . man  like a kid . it's amazing i got out of the house with my fly zipped .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,hap,you think they can  hear us . talk or . feel the vibrations in the sand when we move around .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,hap,honey this is a natural phenomenon i mean . it only happens once a year .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024.wav,hap,think about the people in kansas they they'd . have to get a plane ticket and hotel reservations to see this we live forty minutes away it's . too good to pass up .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025.wav,hap,yea . but that moment on the beach is the highlight of their little lives i mean  all that . flopping is . laying eggs or what do you mating or spotting or something like that .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav,hap,this is a big night  for these guys . life's last  orgy .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M028.wav,hap,okay . but it's  fish that do something none of the other fish do  like  the swallows returning to capistrano or the . lemmings throwing themselves off the cliffs .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029.wav,hap,you know there is like there . is a certain mystery here a magic  a bit of the unexplainable . i don't see how you cannot be interested .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M035.wav,hap,there is that . oh  no that's . just seaweed isn't it .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M036.wav,hap,this is this . is great isn't it i wouldn't miss this for anything . now . listen to this . i know you're not interested but just . listen .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,hap,out there somewhere  there is this huge mass of silver fish headed this way .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M038.wav,hap,they don't why  we don't know why  they didn't . take a vote or  anything they didn't get a map or . an invitation .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,hap,just  all as . one  this little  time sensitive . firecracker instinctual firecracker in their body just went off and all as one  they turned and formed a line as long the california coast  and started swimming . they're swimming right now as if  that's the only thing that matters .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040.wav,hap,it's  single mindedness with no mind it's . urgency that's pure . urge  they don't know what drives them they don't  ask it a name or  ask it a question .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M041.wav,hap,they just  turn as one  and start the swim and brings them right here to this spot where we stand  for a massive celebration of sex . and death .
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M042.wav,hap,look at me i'm giving myself  goose bumps all my hairs are popping up .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav,ang,goddamn it  augie don't ask . me that i hate it . when you ask me that . you always ask me that it's insulting .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav,ang,we just have different ideas of what this  evening is supposed to look like .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011.wav,ang,i mean . i feel like my whole life is going to be spent . standing on the beach . waiting  for the fish to show up with my  eyes open and my hands . clasped expectantly  and the fish . won't show up .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav,ang,i did want to see them i always do i mean . i keep thinking that this is going to be the time and it never is .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F015.wav,sad,do you remember the first time we came to see it it  was about four years ago right after we got married .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016.wav,sad,we  thought i was  pregnant and we opened a bottle of champagne but no glasses . you asked me to dance we kicked off our shoes  and you popped  the cork .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F017.wav,sad,and  when we were dancing you said  the . softest most . intimate things to me right into my ears so i could . feel them as much as  hear them .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F018.wav,sad,and i remember thinking . that this is it . you know at last  at last i am as happy . as i am supposed to be .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019.wav,sad,just . dancing barefoot in . the sand  drinking champagne out of the bottle .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F020.wav,sad,i'd rather not remember some things  i would rather not . hope for some things .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F021.wav,sad,no .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022.wav,sad,no .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031.wav,sad,well . but this isn't anything like  i thought anything would be like .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,sad,i know that you meant this to be special and nice  and . there's the sand and the moon and everything but i . just . couldn't help thinking about  being somewhere else .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F037.wav,hap,don't be ridiculous i mean don't you know that .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav,sad,you're the one who probably wishes he was with someone else someone who . knew how to enjoy herself and didn't take everything so hard .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042.wav,hap,well i guess we don't need glasses .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F044.wav,sad,augie i'm sorry .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F045.wav,hap,or not .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046.wav,neu,hmm .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M000.wav,neu,so what do you think .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M001.wav,neu,what i was saying .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002.wav,neu,certainly it's not  slightly exaggerated scientific fact .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav,neu,well we'll see them this year .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015.wav,neu,you were fine during the phone call from marge  dinner was okay doing the dishes was no problem  let's see  i took a shower . you watched the news you said .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M016.wav,neu,the grunion are running tonight . i said  great let's go  i feel lucky .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M017.wav,neu,okay so i'm . getting on my jacket and  putting out the animals getting the car out of the garage .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M019.wav,hap,it was in the car right  driving past the knickerbocker liquor locker you said . let's get some champagne and i said times are wasting or something like that right .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M020.wav,hap,of course i see it now you want this to be like that other time right . that's it right .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav,neu,yea  okay  sure no i  see  listen you want to dance .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M022.wav,neu,you want to go  get some champagne .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M023.wav,neu,take off our shoes .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025.wav,neu,get married again .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav,ang,well welcome to the human race all right do  you think this is what i had in mind when i proposed you think  i had this great fantasy going that . four years down the road we'd . come to the beach and yell at each other over  fish .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M035.wav,sad,no i know  me neither .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,sad,maybe if you were . with somebody else too .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,sad,no i know  but still . i know i don't make you happy .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040.wav,hap,now that you mention it no i don't .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav,hap,i don't know it seemed like a pretty good spot to me . look at the moon view the moon view i got from here .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M042.wav,hap,what have we got here .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045.wav,hap,shh  if we're very quiet the fish might come .
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M046.wav,hap,or not .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F002.wav,hap,what are we going to do .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F003.wav,hap,now and always  sweet .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F005.wav,hap,oh it . sends . shivers down my spine .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006.wav,hap,behave exquisitely .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav,hap,yes  i should probably to a  court curtsey .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,hap,who's they .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015.wav,sad,oh dear should we like  that .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F021.wav,hap,which  particular one .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022.wav,hap,oh . charles that  was his name charles it did wiggle so beautifully .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F023.wav,hap,i know you did you threw it out of the window into the grand canal i don't think i'll ever forgive you for that .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F024.wav,hap,it went on intermittently for  days .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav,hap,it burned my comb too and  all the towels in the bathroom .
