file,emotion,text
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F006.wav,neu,um  lots of purchases but we're gonna go ahead and give that to you anyway  uh just to make sure that you're happy with your service here .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F007.wav,neu,is that all right .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F008.wav,neu,i can do that right now for you no . absolutely i can take care of you all the way through to the end .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav,neu,all i'm going to need is your  credit card number but  just give me one moment so .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav,neu,um you're scheduling a flight as well  and you would like to . um  we have a highly discounted hotel rate that goes along with  that . so that . everything is all in one deal you're taken care of by  the time that you get . there .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F011.wav,neu,absolutely we . we .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,neu,yes i completely understand . actually our our airline  only uses  five star hotel and above except we charge . at a three star hotel rate because as a corporation we are able to get a deal . from the hotels  themselves .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F013.wav,neu,so you will absolutely be in a  high rated . great hotel and we can make sure that it's in a  area of town that you like as well .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F014.wav,neu,yeah .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav,neu,okay .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F016.wav,neu,great . how many seats .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F017.wav,neu,okay  great four seats i'll book you for four seats .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F018.wav,neu,oh yeah . absolutely um would you like window seats or aisles .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F019.wav,neu,okay . i can do um . a win two . like a window and a aisle and a window and an aisle next to each other so that  each of you can sit . two by two  and switch around maybe .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F020.wav,neu,okay  great what time of the day would you like .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F021.wav,neu,all right great well we have a very open flight that leaves at nine a m . and fortunately uh . the time change . actually goes um backwards from that .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,neu,so it's a five hour flight but you'll . arrive only at eleven a clock in the morning so that day . you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F023.wav,neu,absolutely that actually goes in on the same package with  our hotel you just give me your address we'll come and pick up a time . that allows you to get to your flight . with plenty of time to spare .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,neu,and a . there will also be a shuttle waiting for you to take  you to the appropriate hotel .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F025.wav,neu,yeah . i completely understand it's a difficult process sometimes and we want to make traveling as easy as possible .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F026.wav,neu,absolutely thank you so much for calling and we hope that you will . come to us again .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F027.wav,neu,thank you .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M003.wav,neu,okay .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M005.wav,neu,you . you can do that  you can do that now i don't have to get like transferred . through or anything like that .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,neu,{br} that's good .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M007.wav,neu,all right i want to make sure it's like a . nice hotel i mean  mean . i'm gonna be paying a lot of money for this so i don't wanna i don't wanna you know . i don't wanna to be  a waste of time .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M008.wav,neu,okay . so .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M009.wav,neu,well . you know  we wanted to we wanted to go to maui . and that was a .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M010.wav,neu,you know the kids wanna go to the beach and stuff and so um .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,neu,well it's gonna be four of them .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,neu,all right and can they like all get together .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M013.wav,neu,um . you know window is nice i guess .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M015.wav,neu,uh well yeah i think we were just  you know whenever best available i guess you  know .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M016.wav,neu,and like there's there's shuttles or something that i can get to the  hotel .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,neu,all right so we're confirmed then or do you  all right .
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav,neu,okay .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav,sad,did you talk to him .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005.wav,sad,he cried hard .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav,sad,what was he  doing out here at that hour .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017.wav,sad,i've . got an idea but  what's the story .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018.wav,neu,well that's only your business chris .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019.wav,ang,what do you want me to do you're old enough to know your own mind .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021.wav,neu,i'm just saying that .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F025.wav,neu,you're a considerate fellow there's nothing wrong with that .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F026.wav,neu,{br}  have you asked annie yet .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,neu,well how do you know she'll marry you maybe she feels the same way your father does .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav,sad,trouble is you don't see enough women .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F036.wav,ang,are you crazy .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,ang,what about the business what the hell is this .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,ang,must you be inspired .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040.wav,ang,well you don't want to think like that .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044.wav,sad,i can see that .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011.wav,ang,why shouldn't he . dream of him and  walk the nights waiting for him . do we contradict him do  we say straight out that  we . don't have any hope anymore that we haven't had hope for years now .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,ang,for god sakes it's been three years nobody comes back after three years it's insane .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017.wav,neu,i'm gonna ask her to marry me .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021.wav,ang,well then it isn't just my business .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M023.wav,ang,she's not larry's girl .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,ang,to hell with that .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,sad,well if she does then that's the end of it  but from her letters i think she's forgotten him  i'll find out  and then we'll thrash it out with dad right  mom don't avoid me .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,neu,because it is .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav,ang,i've been a good son too long a good sucker i'm through with it .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037.wav,ang,the business  the business doesn't inspire me .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,ang,yes  i like it an hour a day  if i'm gonna grub for my money all day long at least in the evening i want it  beautiful .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,neu,yes on this i would .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043.wav,neu,i am thinkin that  way .
Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav,neu,no you don't . i'm a pretty tough guy .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,ang,it's got  that  all about it .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav,ang,because if he's not coming back . i'll kill myself  i mean laugh laugh at me but .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav,ang,but why did that happen the very night she came here she sleeps in his room and . his memorial breaks  to pieces just look look at it .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,neu,well maybe he . just wanted to see her again .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002.wav,neu,what do you mean  he lived next door to the girl all his life  why wouldn't he want to see her again .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004.wav,neu,how do you know he's even thinking of it .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005.wav,neu,well . so what .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav,neu,now listen . kate .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,neu,you can't read her mind .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008.wav,neu,how do you know why she's waited .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016.wav,ang,what does that mean me above all .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,ang,look at you look at you shaking .
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018.wav,ang,what have i got to hide . what the hell is the matter with you kate .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009.wav,sad,from her  point of view why else would i come .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012.wav,hap,i almost got married two years ago .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav,hap,you started to write me and .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav,hap,every day since .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav,hap,i will never forgive you why did you wait all these years all . i did was . sit and . wonder if i was  crazy for  thinking of you .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020.wav,sad,then what's wrong . i . mean  even in your letters  there was some  something  ashamed .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,sad,you've . gotta tell me .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,sad,it wouldn't work this way .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,sad,yeah  sure .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024.wav,sad,how many .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,sad,oh  gee .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026.wav,sad,you still feel that way .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029.wav,hap,what'll i do with a fortune .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav,neu,you're not sorry you came .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010.wav,hap,you feel it's wrong here don't you . this yard  this chair . i want you to be ready for me i don't want to have to win you away from anything .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020.wav,sad,no . nothing like that .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,sad,yeah i suppose i have been but  it's going from me .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022.wav,sad,i don't know how to start .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,sad,it's all mixed up with so many other  things . you remember overseas i was in command of a company .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024.wav,sad,well . i lost them .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025.wav,sad,just about all .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026.wav,sad,it takes some time for a guy to . toss that off . cause they weren't  just men .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027.wav,sad,for instance one time it  had been raining several days and this kid came to me and . gave me his last pair of dry socks  i put them in pocket  it's only a little thing but  that's the kind of guys i had .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,sad,they didn't die . they killed themselves for each other  i mean that exactly a  little more selfish and they'd have been here today .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,sad,i got this idea . watching them go down . everything was being destroyed see but . it seemed that there was one new thing being made a . sort of  responsibility  man for man .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030.wav,sad,you know what i mean  to show that to . bring that onto the earth again like . some kind of monument and everyone would . feel it standing behind him and it would make a difference to him .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav,sad,then i came back and . it was incredible  there . was no meaning in it here  the whole thing to them seemed like sort of a  bus accident . i went to work with dad and . that rat race again .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032.wav,sad,and i felt what you said . ashamed somehow . cause nobody was changed at all it  seemed to make suckers out of a lot of guys  i felt wrong to be alive  to . open the new bank book . drive the new car see the new refrigerator .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033.wav,sad,i mean you can take those things out of a war but . when you drive that car you've  gotta know that it . came out of the love a man can have for a man . you've gotta be a little better because of it .
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,sad,because otherwise all you have is . really loot . and . there's blood on it and  i didn't want to take any of it and  i guess that included you .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,neu,what flashlight .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,neu,yeah .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F019.wav,neu,we didn't see them the first time either .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021.wav,neu,about what .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,hap,what time is it  they're supposed to run around midnight .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav,hap,this is great isn't it  look at the night we've got here couldn't be better .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002.wav,hap,i would have liked to have gone a little further up the coast to get away from the  lights and the people but i  was afraid we'd miss it .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,hap,how you doing .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004.wav,hap,is that no  is  that . just foam . i . can't even tell .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005.wav,hap,well i guess we can tell it probably isn't right . probably be unmistakable don't you think .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,hap,how you doing . aw you know what i forgot i . forgot to bring my . flashlight oh how  could i be so stupid i should've brought my flashlight .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009.wav,neu,oh . well . sure .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav,neu,right of course  our flashlight mine and yours i  mean . me flashlight is su flashlight naturally .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav,neu,i wonder . do they always run during a full moon i can't remember if it was . full last year do you remember .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013.wav,neu,you cold do . you want my jacket  oh we should've brought the blanket . our . blanket .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav,hap,this is great isn't it  a . six pack would be just the ticket right now .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,hap,i can't believe  i  forgot i'm like a kid . it's amazing i got out of the house with my fly zipped .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016.wav,hap,you think they can hear us talk or  feel the vibrations in the sand when we move around .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,neu,do you want my jacket .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,neu,right .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020.wav,neu,that's my point too .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021.wav,neu,no . no  that's not my point . the point is there's no point in coming down if . we just  leave  don't you want to see it .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M024.wav,hap,think about the people in kansas they had to get plane tickets and . hotel reservations to see this we live forty minutes away it's too good to pass up .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,hap,yeah but that moment on the beach . is the highlight of their little lives . all that  flopping is . laying eggs or what do you  spawning or mating i mean .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav,hap,this is a big night for these guys life's last orgy .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav,hap,alright but . it's fish that  do something that none of the other fish do like  the swallows returning to capistrano or the lemmings throwing themselves off the cliffs .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M031.wav,neu,i don't get it . the first time we came here you said it was the best night of your life .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033.wav,neu,we weren't in a good spot .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035.wav,hap,there is that  no that's  just seaweed isn't it .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M036.wav,hap,oh man  this is great isn't it  i wouldn't miss this for anything here think about this all right i know you're not interested  but  think about this .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,hap,all as one  this  time release instinctual little firecracker went off  and they all turned . and formed a line as long as the california coast  and started swimming and  they're swimming right now as if  that's . all that matters .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040.wav,hap,it's like . single mindedness with no mind it's  urgency that's pure  urge they  don't know what drives them they don't . ask it a question or . give it a name .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041.wav,hap,they just turn as one and start the swim  that brings them right here to where we stand  for a massive celebration of sex and death .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M042.wav,hap,ah . god i'm  giving myself goose bumps look all my hairs are popped up .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043.wav,neu,well  so what do you think .
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044.wav,neu,what i was saying .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav,neu,about what .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F005.wav,ang,god  damn it augie don't ask me that i hate it when you ask me that you  always ask me that it's insulting .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006.wav,ang,we just  have  different ideas of what this evening is supposed to look like .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,ang,i mean . i feel like my whole life . is gonna be spent . standing on the beach . with my  eyes . wide open and my hands . clasped expectantly . waiting for the fish to show up  and the fish  won't show up .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015.wav,sad,do you remember the first time we came to see it  it was about four years ago right after we got married .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav,sad,i thought i was pregnant you had a bottle of champagne but no glasses . you asked me to  dance  so  we kicked off our shoes and  you popped the cork .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,sad,and while we were dancing you said  the softest most  intimate  things to me right into my ear so that i could . feel them as much as . hear them .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav,sad,and i remember thinking . this is it  you know at  last  at last i am as  happy as i am  supposed to be .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav,sad,just dancing barefoot in . the . sand  drinking champagne out of the  bottle .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020.wav,sad,i'd rather not remember some things i  would rather not hope for some things .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,sad,no .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,sad,no .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,sad,no .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,sad,well this . isn't anything like  i thought anything would be like .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033.wav,sad,i know that augie really . i . do .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034.wav,sad,i know that you meant this  to be special and nice and  the sand and the moon and all but  i just . couldn't help . thinking about  being somewhere else .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,sad,i didn't say that .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038.wav,sad,you're the one who probably wishes you were with someone else someone who  you'd rather enjoy yourself and  didn't take everything so hard .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,hap,augie you brought refreshments .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,hap,well then we don't need glasses .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav,hap,no i think you might be right maybe . this  is the spot after all .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044.wav,sad,augie i'm sorry .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045.wav,hap,or not .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M000.wav,hap,well . so what do you think .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav,neu,what i was saying .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M002.wav,neu,it certainly is not it's . slightly exaggerated scientific . fact .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav,neu,well i'm not the only one look at all these people .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,neu,carla can i ask you something  don't take this wrong . but  are  you having your period .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav,neu,there's nothing to it  we come here the grunion arrive they  do their little  fish business we go ooh ah look at the fish . they go home we go home .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009.wav,neu,we've missed them twice that's not  ever .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010.wav,neu,well we'll see them this year .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,neu,it's  just . fish nothing to get traumatized about .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav,neu,you said hey the grunion are running tonight i said  great let's go  i feel lucky .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017.wav,neu,okay so i'm putting on my jacket . putting out the animals . getting the car out of the garage .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav,neu,wait a minute . i've got it .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019.wav,neu,it was in the car right . driving past the knickerbocker liquor locker you said . let's get some champagne and i said . time's a wasting or something like that right .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020.wav,neu,yeah of course i see it now you want this to be like that other time right  that's it right .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,neu,okay yeah sure i  see it now  listen you wanna dance .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav,neu,you want me to go get some champagne .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav,neu,take off our shoes .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav,ang,well welcome to the human race  do . you think this is what i had in mind when i proposed that  four years down the road we'd . be . at the beach yelling at each other over fish .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,sad,no carla i'm just like you i . thought it was gonna be all  peaches and roses and  sand in our toes and  wind in our hair and the fish will always come and the bills will . pay themselves and we'll have . three fat rosy kids and . ha ha baby the joke's on us .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,neu,yes it is .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034.wav,neu,right .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,sad,i know me neither .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036.wav,sad,i'm doing the best i can .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037.wav,sad,maybe if you were with somebody else too .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,sad,no i know but . still  i know i don't make you happy .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav,hap,i don't know it seemed like a pretty good spot to me i mean . look at the view you have of the moon from here .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,hap,well look what we have here .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043.wav,hap,it's not champagne .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav,hap,shh  if we're very quiet the fish might come .
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,hap,or not .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005.wav,hap,ah it . send shivers up my spine .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006.wav,hap,behave exquisitely .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,hap,oh of course i  shall probably do . a court curtsy .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008.wav,hap,what's so horrible is that one can't . stay happy .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav,hap,it's true the whole  business is . a very poor joke .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,hap,yes  meaning just that .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,neu,who's they .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013.wav,neu,if i laugh at everything then i must laugh . at us too .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,neu,well  how long will it last us  this  ludicrous overbearing love of ours .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015.wav,neu,well . shall we always want  to bicker and  fight .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,neu,oh  dear shall we like that .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,neu,well . what happens if one of us dies  i mean . does the one that's left still laugh .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,hap,darling i believe you're talking nonsense .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020.wav,hap,elliott worms don't pop .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav,hap,oh thank you dear . the same applies to you except that if i catch so much as looking at another woman . i'll kill you .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,hap,which particular one .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,hap,charles that was his  name charles he did wriggle so beautifully .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,hap,yes i know you did you threw it out of the window into the grand canal i don't think i'll ever forgive you  for that .
