file,emotion,text
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F025.wav,neu,is what's going to happen .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F026.wav,neu,sir .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F027.wav,neu,what i would like what i'm advising you to do now is just to write down all of your problems that you you feel that  you know haven't been addressed  fax it to us .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F028.wav,neu,and we will take care of it if anything happens but all we can do now is ask for your patience .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F029.wav,neu,okay thank you for calling goodbye .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M000.wav,ang,hey you stupid dumb shit machine give me a  fucking operator huh .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M006.wav,ang,you know what i'm just going . to . patient  i'm a busy man .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M007.wav,ang,have to have to what .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M008.wav,ang,what  it's my phone you can't even call me on it  i don't have another phone .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M009.wav,ang,what . are you kidding me .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M010.wav,ang,oh my  god .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M011.wav,ang,i . i'm  going to  kill myself right now .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M012.wav,ang,a free calling card .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M014.wav,ang,that's it  okay yeah what else .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M015.wav,ang,okay i need more than this are . you going to give me a little bit more .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M021.wav,neu,about three million dollars .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F004.wav,neu,did you talk to him .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F005.wav,neu,he cried hard huh .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F007.wav,neu,could he he's acting just like he did after he died you know .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,neu,what do you mean dishonest .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F014.wav,neu,they do come back .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F017.wav,ang,it's those goddamn newspapers you know i  mean it's like every day they come out with this new person that comes along . and the next one's going to be larry .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F019.wav,neu,why .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F021.wav,neu,well  that's only your business chris .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F030.wav,neu,you're a considerate fella and there's nothing wrong in  that .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F031.wav,neu,there's nothing wrong with it .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F045.wav,neu,tell me something .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav,neu,you'd leave that business .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F050.wav,neu,i'm going to .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F052.wav,neu,i don't know you do i .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav,neu,yeah i can see that .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M000.wav,neu,he saw it .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M001.wav,neu,he was out there when it happened .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M002.wav,neu,um about four this morning . uh i heard a crack and i looked out . and i  saw him standing there .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M003.wav,neu,i don't know . but . after it cracked he went back in the house and he cried in the kitchen .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,neu,no i uh  i figured the best thing to do was to leave him alone .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M005.wav,neu,i could hear it right through the floor .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M006.wav,neu,i guess he is .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M007.wav,neu,i don't know .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M008.wav,neu,but i know one thing mom . we've made a terrible mistake with dad .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav,neu,being dishonest with him  that kind of thing always pays off and now it's paying off .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M016.wav,neu,you know you know why i asked annie . here  right .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M017.wav,neu,you know .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,neu,i want to ask her to marry me .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M020.wav,neu,so . it's all right i'll just go ahead with it .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M021.wav,ang,see then it's not just my business . god you have .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M022.wav,ang,oh you infuriate me sometimes  you know it's not just my business too if dad throws a fit .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M026.wav,sad,every time i reach out for something i have to pull back . because  other people will suffer . my whole entire life time and time  after  time .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M027.wav,ang,to hell with that .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M028.wav,neu,i didn't ask annie yet .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M029.wav,neu,i wanted to get this settled  first .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M030.wav,neu,well then i guess it's over then  but from her letters . i think . she's forgotten . him .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M031.wav,neu,i'll find out  but then . after it's all over we'll thrash it out with dad . right .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M034.wav,neu,because it is .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M036.wav,neu,it just is i .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M041.wav,neu,but if i can't have that here then i'll get out .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,neu,i'll get out . i'll marry her somewhere else . maybe new york .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M045.wav,ang,yes . i like it an hour out of the day . if i have to grub for money all day long at least that evening i want it beautiful . i want a wife . i want  a family i want some kids i want to build something i can give myself to .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M046.wav,ang,now annie's in the middle of all that .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,neu,now  where do i find it .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M048.wav,neu,yes . on this i would .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M049.wav,neu,then help me stay here .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M050.wav,neu,okay  just .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M052.wav,neu,i am  thinking like  that .
Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M053.wav,neu,no you don't  i'm a pretty tough guy .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F000.wav,ang,why did you invite her here .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F001.wav,ang,she's been in new york for three and a half  years . she don't just suddenly come and .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F002.wav,ang,you don't travel seven hundred miles just to see .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F004.wav,ang,it's got that about it .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F006.wav,ang,she's not larry's  girl  she knows that .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F011.wav,sad,she's faithful as a rock don't you know  in my worst moments i can think of her .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F013.wav,ang,nobody in my house better ever dare dare . to challenge her  faith . maybe strangers but not his father not his brother .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F015.wav,ang,don't don't laugh at me don't laugh . at me .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F016.wav,ang,look at it . because why when she came here and she slept in his room the memorial broke into pieces look at it look at it joe .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,sad,no you've got to believe .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F020.wav,sad,you got to keep believing .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F021.wav,sad,i can't help it .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M001.wav,neu,well maybe  maybe he just wanted to see her .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav,neu,how do you know he's even thinking about . it .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M004.wav,neu,well  so what .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M006.wav,neu,you can't read her mind .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M007.wav,neu,how do you know why she's waited .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M008.wav,neu,look it's a nice day  what are we arguing for .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,neu,calm yourself .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,ang,all right all right calm yourself .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M013.wav,ang,why me above all .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M014.wav,ang,huh .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M015.wav,ang,why me above all .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,ang,look at you you're shaking .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M017.wav,ang,what have i got to hide .
Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,ang,huh what the hell's the matter with you kate .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav,hap,you're the only one i know that still loves his parents .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,hap,no it's all right there's nothing wrong in that you know .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F002.wav,hap,it's really lovely here  the air is sweet .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F003.wav,sad,no i'm . not sorry it's .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F008.wav,sad,well you've been embarrassed ever since i came .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F011.wav,hap,well i mean .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F012.wav,hap,from her opinion why else would  i come here .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F013.wav,hap,well i guess that's why i came .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F014.wav,hap,i've been ready for a long long time .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F018.wav,hap,every day since .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F021.wav,hap,i don't know if i ever can forgive you for that  why'd you wait so long . i sat in my room wondering if i was crazy for thinking about you .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F023.wav,hap,like . larry's brother  do it like you chris .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F025.wav,sad,no  what is it is it your mother .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F026.wav,sad,well then . tell me what's wrong i mean even in your letters there's something ashamed .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F027.wav,sad,you should tell me .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F028.wav,sad,but chris it wouldn't work like this .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F029.wav,sad,yeah sure .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F030.wav,sad,how many .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F031.wav,sad,geez .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F032.wav,sad,and you still feel that way .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F033.wav,sad,because you can't feel that way never again chris  you hear me never i  mean . the money and me too .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F035.wav,hap,what am i going to do with a fortune .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M000.wav,hap,yeah . i know  it went out of style didn't it .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M001.wav,neu,you're not sorry you came .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,neu,well .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M004.wav,neu,what .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M006.wav,hap,oh look  um  well the thing is i was planning on  planning on sort of sneaking up on you over a week or so . and . they . they take it for granted we're all set .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M009.wav,hap,i i guess that's . why i asked you to come .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M010.wav,hap,oh annie .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M011.wav,hap,annie i love you .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M012.wav,hap,i love you a great  deal .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M013.wav,hap,i i love you  i . have no imagination that's all i know how to tell it .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M014.wav,hap,i'm embarrassing you  i didn't want to tell you it  here i wanted to go somewhere that would be brand new to each other  it feels wrong here don't you . this yard and  this chair .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M015.wav,hap,i don't want to win you from anybody  i want you to be ready for me .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M018.wav,hap,you felt something that far back .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M019.wav,hap,why didn't you let me know .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M020.wav,hap,give me a kiss annie .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M021.wav,hap,give me .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,hap,we're going to live now . i'm going to make you so happy .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M024.wav,hap,i kissed you .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M025.wav,sad,let's drive somewhere  i want to be alone with you .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M026.wav,neu,no no no no nothing like that .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M027.wav,sad,yeah i guess there is . i  guess i was but uh  it's going from me now .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M028.wav,sad,i don't know where to start .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M029.wav,sad,you know when i went overseas  i said i was in command of a company .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M030.wav,sad,well i lost them .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M031.wav,sad,just about all .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M032.wav,sad,it takes a little while to toss that off  because they weren't just men .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M033.wav,sad,for instance one time it had to have been raining several days . there was this one kid . he came up to me and . he gave me his last pair of dry socks  put them in my pocket .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,sad,i mean that's . that's only a little . thing but . that's the kind of guys i had  they didn't just die  they killed themselves for each other . and i mean that exactly . a little more selfish and they'd still be here today .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M035.wav,sad,and i  and i thought something watching them . go down .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M036.wav,sad,everything was being destroyed see but there was  one new thing that was being created  a kind of  responsibility . man for man . you understand me .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M037.wav,sad,and to show that  to bring that onto the earth like some sort of monument standing right behind us  where everyone could feel it and it would make a difference to him .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M038.wav,sad,and i came back here and it was incredible . there . was no meaning in that here  the whole thing to them was a  bus accident .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M039.wav,sad,and i went to work with dad and that rat race again . and . i felt  what you said . ashamed somehow  because nobody was changed at all . it seemed to make a sucker out of a lot of guys .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M040.wav,sad,and i felt wrong to be alive . to drive . the car to . see the . new checkbook . to see the new refrigerator  i mean you can take those things out of the war . but you got to know that when you drive that car that that came out of the love a man can have for another man and  you got to be a little bit better because of that .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M041.wav,sad,otherwise what you have here is loot and . there's blood on it .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M042.wav,sad,and i didn't want to take any of it .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M043.wav,sad,and i guess that included you .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M045.wav,hap,annie .
Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M046.wav,hap,annie i'm going to make a fortune for you .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F000.wav,sad,fine .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F003.wav,ang,i don't understand why you're always saying oh it's mine it's mine it's not like it's just your flashlight i mean how do you think that makes me feel .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F010.wav,sad,not particularly .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F011.wav,sad,i don't know i just don't .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,ang,pass up what . a  bunch of fish they swim up to the beach and they flop around and they swim away and then they die .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M000.wav,hap,hey what time is it  they're supposed to run around . midnight right . god  this is great isn't it .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav,hap,look at the night we got  couldn't be better .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M002.wav,hap,you know actually i wanted to go a little further up the coast to get away from all the  the people and the lights  and uh but i thought we'd miss it . hey how you doing .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M003.wav,hap,oh is that  is that  now is that just . foam uhh  i can't even tell .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M004.wav,hap,oh though if i can't tell it probably isn't  them right it probably would be unmistakable wouldn't you think  hey how you doing .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M005.wav,hap,oh do you know what i forgot i forgot my flashlight how could i be so stupid . oh i i . should have brought my flashlight .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M006.wav,hap,uh . you know the flashlight the silver one there's only one isn't there .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M009.wav,hap,we should have brought our flashlight  i can't believe we forgot to bring it .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M010.wav,hap,i hope the moon stays out .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M011.wav,hap,hey do they always run during a full moon . i can't remember if it was full last year do . you remember .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M013.wav,hap,we should have brought the blanket  oh why didn't we bring the blanket our blanket .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M014.wav,hap,you know what would be good right now a six pack  ah i can't believe i forgot a six pack a six pack would be just the ticket right about now .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M015.wav,hap,i'm so stupid i'm like a little kid  i it's amazing i get out of the house with my fly zipped  oh {lg} .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M016.wav,hap,i wonder if they can hear us talk . or hear the vibrations in the sand when we move .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,neu,do you want my jacket .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M019.wav,neu,right .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M020.wav,neu,yeah that's my point too .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M021.wav,hap,no no no no that's not my point  my point is there's no point  in coming down here if we just turn around and leave .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M022.wav,neu,i mean  don't you want to see it .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M023.wav,neu,why not .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M036.wav,hap,i wouldn't miss this for anything  i mean . think about this . okay i know you're not interested but just . think about this for a minute .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M038.wav,hap,and they all . all as one turned as one  and formed this line as . big as the california coast and started swimming this way  swimming as if that's the only  thing that matters .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M039.wav,hap,you know they didn't ask it a question  they didn't they  didn't take a vote  they didn't  have an invitation or a map they just  started swimming  as one .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M040.wav,hap,its single mindedness . with one mind . urgency . that's pure urge you know they don't give it a name .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M041.wav,hap,they don't  ask it a question they just . they just  they don't know what drives them . they just turn as one . and start the swim that brings them to here .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M042.wav,hap,where we stand  for a massive celebration of sex and  death oh . god  i'm giving myself goosebumps  look i'm all all my hairs on my arms is  sticking up .
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,neu,about . what i just said .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,neu,about what .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F005.wav,ang,augie goddamn it don't ask me that you always ask me that why do you ask me that i hate it  it's insulting .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F012.wav,ang,like i feel like my whole life i've been just standing on this beach with . my hands clasped waiting for these fish to show up and these fish never show up .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F016.wav,sad,do  you remember  the last time we came here .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F017.wav,sad,we thought i was pregnant .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,sad,you brought a bottle of champagne .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F019.wav,hap,we took off our shoes and we danced barefoot in the sand under the moon .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F020.wav,hap,and you whispered so intimately in my ear  so i could  feel  your words .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F021.wav,hap,oh that moment that was it .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F022.wav,sad,i told myself  finally this is . how happy i'm supposed to be .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F023.wav,hap,dancing barefoot in the sand . drinking out of a bottle of champagne .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F024.wav,sad,i don't want to remember something .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F025.wav,sad,hope for some things .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F026.wav,sad,no .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,sad,no .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F028.wav,sad,no no .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F031.wav,ang,no .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F035.wav,ang,no it's not it's standing on the beach waiting and fighting .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F036.wav,sad,things have never turned out  anything the way that i thought they would be .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F038.wav,sad,it's not something else do you know what i'm trying to say .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F039.wav,sad,i know you are augie and  i . know you wanted this evening to be nice . but i can't help thinking of being somewhere else .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F040.wav,sad,i didn't say that .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F043.wav,hap,well i guess we're just in the wrong spart . spot with the right person .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F044.wav,hap,i noticed that it's beautiful .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F045.wav,hap,you can see right over the water .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F048.wav,hap,at least we won't need glasses .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F050.wav,hap,maybe this is the right place after all .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F051.wav,sad,i'm sorry augie .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M001.wav,neu,about what i was just saying .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M005.wav,neu,carla  can i ask you something . don't take this wrong . but . are you having your period .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M008.wav,neu,we're not seeing the grunions .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M016.wav,neu,wait a minute . i got it .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M026.wav,ang,a  a back rub some ice cream a suicide pact what the hell do you want carla .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M038.wav,hap,actually . now that you mention it no  i don't .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M039.wav,hap,seemed like a  pretty good spot to me  i mean look at the view of the moon we've got from here .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M040.wav,hap,look  what we got here .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M041.wav,hap,it's not champagne .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M042.wav,neu,are you still cold  do you want to go home .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M043.wav,neu,shh .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M044.wav,hap,if we're very quiet  the fish might  come .
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M045.wav,hap,or not .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F000.wav,neu,{br} .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav,neu,do you think it's them .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F009.wav,hap,don't  laugh at me i'm serious .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F014.wav,sad,oh dear . well shall we want that .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,sad,well . what if happens if . one of us is to die does the one that's left still . laugh .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F019.wav,hap,thank you dear  the same applies to you  except that if i ever so much as catch you looking at another woman  i'll kill you .
