file,emotion,text
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F018.wav,hap,they have those neon . softballs  they're like day glow you can see them anywhere .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F020.wav,neu,oh  that . is incredible is it .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav,hap,do they have a . is it a co ed . softball team . i mean really you know  i  didn't even  know  that they have that .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F022.wav,hap,who do you play like do are you like . nationally ranked .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F023.wav,hap,that is unbelievable .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F024.wav,hap,i would put that right up there with ping pong .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F025.wav,hap,i mean not to denigrate what you are doing . i think that's great .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,hap,no  no i love softball i played softball all the time .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F027.wav,hap,i am not saying you should . be . i'm not no i think  it's great i think you should be incredibly proud yourself especially because you're going to u s c . for  free . for doing  it for  free .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F033.wav,hap,you're like the rookie . the new kid .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F034.wav,hap,just watch in five years you'll be like on the force . you . carry  around donuts in your back pocket . {lg} .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M000.wav,hap,check this out you know how i've told you i've been really . into like softball recently .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M001.wav,hap,well  this  is totally random  i got this full ride scholarship to go to u s c next year  to play softball .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M002.wav,hap,for softball they're going to pay me to go to school isn't  that awesome .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M003.wav,hap,yeah . well i don't well yeah i can pitch i'm not like the pitcher though i'm like the . pinch hitter guy . i mostly just hit  but i guess i'm going to have to . yeah and then i play shortstop too but . it's so ex the good news is i get to stay here .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M004.wav,hap,i know . for softball . yeah .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M005.wav,hap,yeah everything every like . free ride . and i get to you know like be on like a trojans sports team too . and it's like cool isn't it awesome .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M006.wav,hap,i don't know i should ask yeah i  will .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M007.wav,hap,thank  you .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M008.wav,hap,but i don't know i want to live in the housing that they give me though cause i think i want to you know like get like a nicer place .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M009.wav,hap,where should i move .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav,hap,that's a really good idea or i could go to like santa monica . go beach  venice beach yeah a little dirty though . i . don't want to . go to venice . beach . but malibu all right .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M011.wav,hap,professional softball player malibu . {lg} .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M013.wav,hap,oh yeah that would be . well depends on what type of car you had though too i guess it would be  worth it  helicopter yeah helicopter there  is a helipad . there right yeah exactly .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M017.wav,hap,they do it's believe me it's huge .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M018.wav,hap,i just got into it i just kind of fell into it literally i was walking around and .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M019.wav,hap,it's pretty wild .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M020.wav,neu,yeah . well i doubt {ns} ping pong {ns} .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M024.wav,hap,for free that's really what it's about i mean who cares  i mean if i have to play softball all the time .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M026.wav,neu,yeah we have like away games and stuff .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav,neu,but you know . i'm like {ns} .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M032.wav,hap,i'm going to have a mustache on  the force .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M033.wav,hap,pull over .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,sad,did you talk to him .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F005.wav,sad,cried hard .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F006.wav,sad,{br} .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F008.wav,ang,he's dreaming about him again  walking the streets .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F011.wav,ang,what do you mean a mistake .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F014.wav,ang,what can you prove it . what proof do you have can you prove it .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F015.wav,ang,to you it is to me it is . but to your father . you can talk yourself til you're blue in the face but there's was no grave . and there is no body so where are you .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F016.wav,ang,the trouble is those god damn news papers  every month some boy comes back missing longer then larry so .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,ang,why .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F020.wav,ang,well what do you want me to do you're old enough known your own business .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav,ang,i'm sorry . i ignore what i've got to ignore  that girl is larry's girl .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F024.wav,ang,from father's point of view he is not dead and you have no right to take his girl  i'm just saying that you can go on from there if you know where to go but i'm saying  i don't know where to go . see i don't know .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F025.wav,neu,you're a considerate fellow there's nothing wrong in that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F026.wav,neu,did you ask annie yet .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F029.wav,ang,i don't see why it has to be  annie .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F030.wav,ang,that's a good answer but it doesn't answer anything . you haven't seen her since you went away to war it's been  five years .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F031.wav,sad,he thinks he's coming back  chris  you marry that girl you're pronouncing him . dead .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F032.wav,ang,do you know what that'll do to you . to your father do  you know . i don't .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,ang,are you crazy .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav,ang,you have a business here . i said what the hell is this .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F037.wav,ang,oh must you be inspired .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F039.wav,ang,well you don't want to think like that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F040.wav,ang,all right but you don't think like that . because what the hell is this all for . this is all for you what are we working for chris  the  whole shooting match is for you .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F041.wav,ang,well you don't  think like  that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F042.wav,ang,i don't understand you do i .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav,ang,well i can see that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M000.wav,neu,he saw it .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M002.wav,neu,i was out here at four this morning i heard a crack and i looked out the window and he was standing right over there .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M003.wav,sad,i don't know but  he went back in the kitchen and he cried .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M004.wav,sad,no i figured i'd just . let it wait .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M005.wav,sad,yeah  i could hear him crying through the floorboards in my room .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M006.wav,sad,i don't know .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M007.wav,sad,i guess he is .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M017.wav,neu,i'm going to ask her to marry me .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M020.wav,ang,see . then it's not just my business  sometimes you infuriate me you know that  you know it's just your business too if i tell father and he . throws a fit about it  huh .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M021.wav,ang,she is not larry's girl .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M023.wav,ang,to hell with that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M024.wav,sad,no i wanted to get this all sorted out first .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M034.wav,ang,business  the business doesn't inspire me .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M035.wav,ang,yes yes i like it for one hour a day  i don't care if i have to grub for money all day long when i come home . i want it nice i want a family i want to kids . and annie is in the center of that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M037.wav,neu,yes on this i would .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M038.wav,sad,then help me stay here mom .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,sad,then help me stay .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M041.wav,ang,i am thinking like that .
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M042.wav,sad,no you don't i'm a pretty tough guy .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,ang,why did he invite her here .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F001.wav,ang,it's been three and a half years why all of a sudden .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F004.wav,ang,what  is going on here joe .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F005.wav,ang,the girl is not larry's if the girl is larry's girl  she's not his she know she's not .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F009.wav,ang,i want you to act like he is coming back  don't think i haven't noticed you  both of you . since chris invited her here . i won't stand for any nonsense .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F011.wav,ang,oh laugh at me laugh all you like but why does this happen to very night she comes back  she goes to sleep in his room . and his memorial breaks in pieces . look at it joe look .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F012.wav,ang,believe with me joe you got to believe  only . last week . a boy came back missing longer then larry you read it yourself .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F013.wav,ang,you above all have got  to believe just don't stop believing .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M000.wav,neu,well . maybe  he wanted see her .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M001.wav,neu,well . uh  he grew up next door to the girl . why wouldn't he want to see her .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M007.wav,neu,and how do you know why she's waited .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M015.wav,ang,what does that mean me above all . what does that mean .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M016.wav,ang,look at you . you're shaking .
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M017.wav,ang,what the hell do you want from me kate .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F000.wav,neu,the only one i know still love his parents .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F001.wav,neu,oh it's . not bad  thing  it's good thing .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F003.wav,sad,not sorry no i can't . stay here .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F004.wav,neu,for one thing your mother as much as told me to go .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F005.wav,sad,{br} . and then . you've  been kind of .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F006.wav,sad,you've been kind of embarrassed ever since i got  here .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav,neu,from her point of view why else would i come .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F012.wav,neu,i almost got married two years ago .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F014.wav,hap,everyday since .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F015.wav,hap,because i was waiting for you chris till . then you never wrote me and then when you did well . you sure can be ambiguous you know .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F016.wav,hap,i'll never forgive you for waiting so long all i did was  sit around and wonder if i was  crazy for thinking about you .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F018.wav,sad,chris what's the matter .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F019.wav,sad,no what is it  is your mother .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F021.wav,sad,you got to tell me .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F022.wav,sad,wouldn't work like  this .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F023.wav,sad,yeah sure .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,sad,how many .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F025.wav,sad,{br} geez .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F026.wav,sad,do you still feel that way .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F030.wav,hap,what would i do with a  fortune .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M000.wav,hap,yeah that kind of went out of style didn't  it .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,hap,you're not sorry you came .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M002.wav,sad,why not .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M004.wav,neu,what .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M006.wav,neu,you did .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M007.wav,neu,yeah .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M009.wav,hap,ann i love you i love you .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M014.wav,neu,why didn't you .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M016.wav,hap,why didn't you let me know .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M018.wav,hap,i kissed you i  kissed . annie .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M019.wav,hap,i kissed you .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M020.wav,sad,do  you . want to go somewhere let's go .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M021.wav,sad,no no it's . nothing . like that .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M022.wav,sad,i don't know it's  it's complicated . but it's going from me now .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M023.wav,sad,i don't know .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M024.wav,sad,it's kind of all mixed up with all these other things .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M025.wav,sad,you know  over seas i was in command of the company .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M026.wav,sad,well i lost them .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M027.wav,sad,pretty much all .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav,sad,takes awhile to  toss something like that off i mean they weren't just men . you know .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M029.wav,sad,for instance there was this  one time when this kid  it had been raining for like several days  and he gave me his last pair of dry socks .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M030.wav,sad,he just put it in my pocket . that's the kind of guys i had .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav,sad,they didn't . die  they killed themselves for each other . and i mean that exactly you know a little more selfish and they'll all be here today .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M032.wav,sad,and i had this  idea . as i was  watching them go down . like everything was being destroyed you know . but i felt like this one new thing was being made  you know it's kind of like this . this monument .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M033.wav,sad,you know that they were bringing something on to this earth . a kind of sacrifice you know .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M034.wav,sad,i thought i would  change everything you know and . i got back here and it was  it . was like nothing had changed at all .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav,sad,you know . i  went to work with  dad and i started that whole rat race again .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M036.wav,sad,and no one had changed . it was just like sort of random bus accident to them .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M037.wav,sad,driving my new car and  i felt guilty you know opening my bank book seeing a new refrigerator .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M038.wav,sad,cause you can take  those things out of a war . but you have to realize that those things . came . out of the love that a man can have for another man .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M039.wav,sad,and if you can't see that  then it's just loot and  there's blood all over it .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M040.wav,sad,i felt ashamed and i didn't want any part of it i guess i included you too .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M041.wav,sad,i want you to know annie .
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M043.wav,hap,i'm going to make a fortune for you .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F005.wav,ang,you keep saying my flashlight like somehow it's just yours  how's that supposed to make me feel .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,neu,no .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F008.wav,neu,i'm fine .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F009.wav,hap,i wonder if they can hear me talk .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F014.wav,ang,then let's go .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F017.wav,ang,pass what up  these little fish swim out of the ocean they flop around on the sand . then they swim back and then they die .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F021.wav,ang,yes .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F022.wav,ang,last year you'll also remember . we got  our shoes got wet . i got sand in my panties . you got a sore throat  we got into a big fight . and we did not see the grunions .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,ang,we didn't see them the year before either .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M000.wav,hap,what time is it  god . this . is great isn't it i can't believe it .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,hap,of . course i did want to a little further up the coast you know get away from all the lights and people and everything  is it midnight do they always start at midnight . is that what it is midnight . how you doing huh  you okay  that's good .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav,hap,look there what's that what's that  is it .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav,hap,oh no i can't tell though  although probably if you can't tell it probably isn't them right . yeah probably . going to be like unmistakable right .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav,hap,gosh this is great isn't it . this . is  awesome oh no  you know what i forgot .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M007.wav,neu,flashlight the silver one  there's only one isn't there .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M009.wav,neu,oh well  yeah of course .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M010.wav,neu,of course  our flashlight  what's your is mine . mi flashlight es su  flashlight .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav,neu,gosh i should have brought it i can't believe i forgot that .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,hap,you know what we should've brought a blanket too man  our blanket  our blanket . wish  i  had six pack too a six pack would be just the ticket right about now huh  six pack .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M016.wav,hap,oh yeah i'm so excited right now  i'm like a kid .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M017.wav,hap,i can't believe  i got out of the house without my fly zipped up even .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M022.wav,neu,right .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M023.wav,neu,that's . my point too .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M028.wav,ang,people in kansas would have to  get plane tickets and make hotel reservations to see this  it's only forty minutes away it's just too good to pass up .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M030.wav,neu,yeah they do .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M031.wav,hap,well okay whatever  okay but  it's a fish who do something that like no  other fish do . you know  it's like  those swallows that return to capistrano  or those like those lemmings that jumped off the cliffs you know .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav,hap,it's like a little bit of the unexplainable  a little magic a little mystery  i just . don't see how you can not be interested in this .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M037.wav,neu,we just weren't in a good spot though .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M039.wav,neu,come on trust me i got instincts for these things . okay . so just . just think about it all right . okay i know you're not interested  think about it .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M040.wav,hap,out there . there's like this big mass of silver fish  they're heading this way .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M041.wav,hap,they don't know why  we don't know why  no one like sent them an invitation or . gave them a map or direction .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M042.wav,hap,they just . all turned at once . and they just form this line . as long as the california coast  and they just started swimming .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav,hap,like some little  time release fire cracker went off inside their little tiny bodies . and they all . turned as one .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav,hap,and form the line . and started swimming  swimming that would bring them to this  point here .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,hap,it's like urgency that's pure urge . you know  it's single mindedness with no mind .
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M046.wav,hap,it's crazy  look at this i'm giving myself goose bumps  the hairs are standing up on my arm .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F000.wav,neu,that's  the wind .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F010.wav,ang,why do you ask me that god damn it i told you not to ask me that i hate it when you ask me that . it's insulting .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav,ang,i just we just have different ideas of what this evening is supposed to look like .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F013.wav,ang,because they never do  do they have they ever .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,ang,twice is every year we've tried that's ever .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F015.wav,ang,no we won't . it's pointless it's like a waiting up to see santa claus .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F016.wav,ang,i feel like my whole life is going to be spent here on the beach with my eyes wide open . and my hands clasped expectantly  waiting for fish to show up and the fish . never show .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F019.wav,neu,do you remember the first year we came here . it's about four years ago right after we got married .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F022.wav,sad,and i remember thinking  this is it  finally . finally i'm as happy as i'm supposed to be .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F024.wav,sad,i'd rather not remember some things  i'd rather not hope for some things .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F025.wav,sad,no .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F026.wav,sad,no .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F030.wav,ang,i want something to turn out the way that it's supposed to .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,ang,this what . what is this this isn't even anything .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav,ang,oh sure this is . standing . on the beach this is waiting  fighting .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F033.wav,sad,this isn't anything like i thought anything would be .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F034.wav,sad,this is just this  i mean it includes a lot and everything but it's . do you understand what i'm saying .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,sad,i know that augie i really do .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F036.wav,sad,i just can't help  wishing that i was  somebody somewhere else .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav,sad,i didn't say that .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F040.wav,sad,you are the one who probably wishes he was with somebody else  someone who didn't . take everything so seriously someone who would  enjoy yourself .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav,hap,i guess  we don't need glasses .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F045.wav,hap,i'm beginning to think you might be right . i . think this might be the spot after all .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F046.wav,sad,augie i'm sorry .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F047.wav,neu,or not .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,hap,to this spot  for this massive celebration of like  sex and  death .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav,hap,look at this . my hairs are standing up my arm i'm giving myself goose bumps .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M003.wav,hap,well so  what do you think .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M008.wav,neu,can i ask you a question  are you on your period .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M013.wav,neu,we missed them twice .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M019.wav,neu,you were  fine during the phone call from marge  dinner was okay . doing the dishes was fine .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M020.wav,neu,let's see uh  i took a shower  and um . you were watching the news and you said the the grunions are running tonight and i said okay great let's go .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M021.wav,neu,so i'm  putting the animals out we're getting the car to the garage and .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M022.wav,neu,wait a minute  i've  got it .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M023.wav,neu,it was when we were driving passed . that knickerbocker liquor locker . and you would said no you said let's get some champagne  and i said no time to wasting or  something like  that  that's what it is right .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M025.wav,neu,oh right  sure of  course .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M027.wav,neu,you want me to go get some champagne .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M028.wav,neu,do you want to take off our shoes .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M029.wav,neu,what huh .
