file,emotion,text
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M013.wav,sad,and the car that he . hit was his family .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M014.wav,sad,the mother and father died .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M015.wav,sad,and the kids are paralyzed  in a coma right  now .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M016.wav,sad,and just going to the funeral it's .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M017.wav,sad,do i miss him or do i hate him you know .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,sad,i was supposed to see him last summer .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M019.wav,sad,then i got busy with work . and stuff and  three years go by .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M020.wav,sad,and then something like this happens  you know .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M021.wav,sad,i mean i haven't even talked to him on the phone for the past three months .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M022.wav,sad,he's supposed to be my best friend .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M023.wav,sad,it's so fucked up .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M024.wav,sad,why is that .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,sad,he was studying to be a doctor .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M026.wav,sad,i  mean he was  he wanted to help people in poor countries that is his goal he didn't care about the money he just wanted to go and help people .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,sad,what the what am i doing .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M028.wav,sad,working for  corporate america wow .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M029.wav,sad,he actually wanted to do something .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M030.wav,sad,i can't do that .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M031.wav,sad,you should've met him .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M032.wav,sad,he is the greatest everyone liked . him .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F000.wav,hap,hey how's it going i haven't seen you in awhile .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F001.wav,hap,what's going on joe .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F006.wav,hap,you're going to be here and i'm going to be in la . so we can be together now i mean we can be in the same city .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F007.wav,hap,we can party we can  have fun .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F008.wav,hap,yeah hopefully it won't be like high school .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F009.wav,hap,oh man i am so proud of you that is how . did you get i mean what did you do how . did you find out or what .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F010.wav,hap,oh man .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F011.wav,hap,did  you say yes yet i mean have you sent in . your answer .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F012.wav,hap,all right .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F013.wav,hap,this is so great you know because i gone fit on downtown so i'm going to be like right here i . think i'm going to be living at city lights downtown .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F014.wav,hap,yeah . it  really is .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F016.wav,hap,man i'm . just so happy for you i just .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F017.wav,hap,well i'm . happy for you but i'm happy for me cause that means you're going  to . stay .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F018.wav,hap,oh great . i would love to go .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,hap,mmmm . some miso soup .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F023.wav,neu,oh my god i am so proud of you .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M002.wav,hap,guess who got into u s c .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M003.wav,hap,me . yeah i did .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M004.wav,hap,yeah .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,hap,i . got into the .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M006.wav,hap,i got into cinema production .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M007.wav,hap,yeah .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M008.wav,hap,no it's like . it's  harder than getting into harvard .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M009.wav,neu,what does that mean .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M010.wav,hap,holy . shit .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M011.wav,hap,this will . be like high school but even better .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M013.wav,hap,i have some bad news i was like what  she's like not really you got into u s c and i was . like i was like oh my god i was about to tear my own hair out .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M014.wav,hap,yeah this is  so crazy i mean i didn't get into any other school but . i got into the school i wanted .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M015.wav,hap,oh my god the first minute  i got it i sent it back in .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M016.wav,hap,so .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M017.wav,hap,this is so exciting this is like a new chapter in our lives .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M018.wav,hap,we're doing what we want to do then  four years later we're going to be working professionals making money sipping martinis every day .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M019.wav,hap,thank you .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M020.wav,hap,and tonight my parents want to take me out to sushi . and they said i could bring you .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M022.wav,hap,yeah and they said get whatever you want . and .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M023.wav,hap,some miso soup you can get whatever you can get . a vat full of miso soup . god .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M024.wav,hap,this is going to be so great i have so many great ideas .
Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M025.wav,hap,it took them  oh man it took  them like . i mean what it's like april now and any letters that come in april are usually the rejection letters so i was just like .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F004.wav,neu,two two six six .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F013.wav,ang,you sign the contract and then down the line the phone doesn't work and you're stuck you can't go to a new . no . no contracts for me you . give me a new phone .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F014.wav,ang,i want to talk to a supervisor .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F015.wav,ang,i would like to talk to your supervisor obviously you're incompetent and don't understand what i'm asking .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav,ang,this is ridiculous  well what are we supposed to do we starve then because i can't use my phone cause .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F021.wav,ang,i am a realtor and this is my business . people are calling me all the time . but you know and i don't have a land line i can't afford to have a land line .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,ang,that you better be sorry .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M000.wav,neu,hello  this is viacom services how can i help you .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,neu,i'm sorry ma'am what can i help . you . with .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,neu,okay can you give me the last four digits of your social security number so i can verify . who i'm speaking with .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M003.wav,neu,okay and your name is .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M004.wav,neu,olivia . um . okay so  how long has this problem been .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M005.wav,neu,so what exactly is the problem .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M006.wav,neu,um . i think part of it  has to do with the network . being down  it's been having some trouble the last few weeks .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,neu,i understand  we're not .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M008.wav,neu,no okay we're not charging you for any of these months we're going to give you three months free .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M009.wav,neu,we can give you a new phone .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M010.wav,neu,we can do that . we can do that . you just have to sign a one year contract though  with the .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M012.wav,neu,um let me connect you to my supervisor actually he's out right now so i'm supervisor until he comes back . um .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M013.wav,neu,so you could  speak with me some more you could call back later on maybe .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M016.wav,neu,mmm hmmm mmm hmmm the power outages . everything hurricane katrina  everything's really messed up .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M017.wav,neu,don't you .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M018.wav,neu,i'm really sorry ma'am there's not a lot we can do for it .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M019.wav,neu,what i can do for you if you want to make a call right now i could . contact you through our computer i can call through my phone and  you can speak through me .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M020.wav,neu,i'm sorry it has to do with an electrical power outage and stuff .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M021.wav,neu,well okay i'm going to give you a free phone card that you can use at any payphone and  that's on us  okay .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M022.wav,neu,i'm i'm  sorry you chose to live there . um .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M023.wav,neu,well i'm sure maybe there's a phone at work you could use .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,neu,all right . um .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M025.wav,neu,my name . is  sara .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M026.wav,neu,sara brown .
Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M027.wav,neu,you know maam we record this conversation so anything you say can be proven in a law of  court so keep that in  mind .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F005.wav,ang,yeah  yeah yeah you better be sorry .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F006.wav,ang,no . i did  not drop my . phone  in water i'm not  five years old and just dropped my phone anywhere i see it  okay this is my business .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F021.wav,neu,alright well i guess  i guess that's okay but .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F023.wav,neu,okay .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F024.wav,neu,alright thanks .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M000.wav,neu,hello .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M001.wav,neu,i'm  sorry ma'am  what's the nature of your problem  but first can i get you to . tell me your  first and  last name .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M002.wav,neu,i know i just need to verify . every time . i'm  sorry .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M003.wav,neu,alright ms brown what's the nature of your problem .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M004.wav,neu,oh i'm  sorry um did you drop it in water .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M005.wav,neu,um . well it's  probably easy can you . any more symptoms either you're not  receiving calls ok  you're not receiving calls not  getting calls .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,neu,is . the phone turned on .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M007.wav,neu,well  um  okay your sim card is in . didn't fall out .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M008.wav,neu,alright . um . well that could  be the problem cause .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M009.wav,neu,you might have an older phone  where we would use sim cards but probably not .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M010.wav,neu,okay  how about this  we'll . send you a brand new camera phone  with  palm pilot  and .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M011.wav,neu,so we'll send it and we'll . give . you how about a free year's service .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M012.wav,neu,tell them  my name  my name is  brent  backersen .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M013.wav,neu,okay tell them my . my  id number is two one three five .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M014.wav,neu,tell them that . you can go in get a brand new phone . they'll hook you up with service . even give you a free  three months .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,neu,it will be free no contract  okay .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M016.wav,neu,go in there  yeah go in there tell them brent backersen  sent you .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M017.wav,neu,the top of the line . camera phone game boy anything you . want . for free  and palm pilot .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,neu,they might only have  orange .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,neu,okay  they can . figure out pink for you  so go in there and just tell them that and they'll hook  you up with other  goodies stuff like that  free service . no contract no nothing just for being a good customer .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M020.wav,neu,and battling through with us .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M021.wav,neu,yes  you just tell them . brent backersen  sent you .
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M022.wav,neu,alright great . have a nice . evening .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,neu,what's he going to say . maybe we ought to talk to him before he sees it .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F004.wav,sad,did you talk to him .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F005.wav,sad,he cried hard .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F008.wav,sad,he's getting just like he did after he died you know  what what what's the meaning of this .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F016.wav,ang,no  it's his god damned newspapers is what it is  now every month there's  a new boy comes home and larry's going to be the next one .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,ang,why .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F020.wav,ang,well what do you want me to do  i mean you're old enough to know your own mind .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F021.wav,neu,well i mean . you . got . to make sure your dad's not going .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F028.wav,neu,did you ask annie yet .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,neu,look . you never had seen many many women . you know i mean .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,ang,you're just going to leave the business you have a business here you can't do that .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,sad,tell me something you  can leave this business .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F043.wav,ang,i mean what the hell have we worked for then i . mean it's all for you chris the whole shooting match is for you .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F045.wav,sad,i don't understand you do i .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F046.wav,sad,yeah i can see that .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M000.wav,sad,he saw it .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M001.wav,sad,he was out there when it happened .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,sad,about . four in the morning . i heard a crack and . i looked out . and he was standing right there when it happened .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M003.wav,sad,i don't know  but after it cracked he ran back into the house and he cried in the kitchen .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M004.wav,sad,no i figured the best thing to do was leave him alone .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M005.wav,sad,i could hear it right through the floor .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M006.wav,sad,i guess he is .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,sad,i don't know . but i know one thing mom . we made a terrible mistake with dad .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,ang,you know that larry's not coming back  and i know that too . why we both go on letting him think that we . both believe with him .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M011.wav,ang,why shouldn't he walk around and dream at him at night  walk around . why shouldn't he walk around . why shouldn't he dream of him walk around at night waiting for him  do we contradict him  do we say flat out that we don't have anymore hope .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M012.wav,ang,that we haven't had any hope for years now .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M017.wav,neu,you know why i asked annie here  right .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M019.wav,neu,i want to ask her to marry me .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M021.wav,neu,okay so then it's alright i'll go ahead with it .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,ang,oh see then it's just not my business  god you infuriate me sometimes . isn't my business too if dad throws a fit  huh  god you have such a talent for ignoring things .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M027.wav,ang,well to hell with that .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M028.wav,neu,i wanted to get this settled first .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M029.wav,neu,then i guess that's the end of it .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M030.wav,sad,but from her letters i think she's forgotten . him  i'll find out .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M031.wav,neu,and then we'll thrash it out with dad right  mom don't avoid me .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M036.wav,sad,i've given it  three years  of . thought and i thought that if i waited  then dad would forget about larry and then . we could have a regular wedding and everything happy .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M037.wav,neu,but if i can't have that here i'll get out .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,neu,i'll get out  i'll marry her somewhere else . maybe new york .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M039.wav,ang,i've been a good son too long . a good sucker . and i'm through with it .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M040.wav,ang,the business doesn't inspire me .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M041.wav,ang,yes  i like it an hour out of the day  if i have to grub for money all day long at least at evening i want it beautiful . i want a family  i want a wife  i want some kids  i want to build something i can give myself to .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M043.wav,neu,yes . on this i would .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M045.wav,sad,i know just  you help me stay here .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M046.wav,sad,i am thinking like that .
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M047.wav,sad,no you don't . i'm a pretty tough guy .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F000.wav,ang,why did he invite her here .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F001.wav,ang,well she's been away for . three and a half years in new york and suddenly  she just shows up .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F006.wav,ang,no . she's not his girl joe and she knows that .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F009.wav,ang,i mean  her faith  is stronger than a rock .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,sad,my worst times i  think about her you know and i .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F011.wav,sad,it's . like i know as long as she's waiting  i'm right again .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F012.wav,ang,no nobody in my house . better dare and challenge her  faith you  know and maybe strangers  but not his father not his brother .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F015.wav,ang,laugh laugh at me but i will . because you know what happened when she came here when she came back she slept in his room the memorial broke into pieces  joe look  look at it . you . got to believe with  me .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,sad,look it was just last week that . detroit . some boy came back he had been away longer than larry you can read it for yourself  you above all people have got to  believe .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F019.wav,sad,i can't help it .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M001.wav,neu,well maybe maybe he just wanted to see her .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M004.wav,neu,who  said he even thought about that .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M005.wav,neu,well so what .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M008.wav,neu,how do you know why she's waited hmmm .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M014.wav,ang,alright alright calm yourself okay calm yourself . wait wait  what do you mean me above all .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M015.wav,ang,wait what does that mean . me above all .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M016.wav,ang,look at you you're shaking .
Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M017.wav,ang,what do i got to hide . huh . what the hell's the matter with you kate .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F004.wav,sad,no i'm not sorry but . i'm not going to stay .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F006.wav,sad,look .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F007.wav,sad,you saw  the way that she acted and then well i  mean you  you were acting kind of .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F008.wav,sad,well i  don't know . embarrassed of her since i came .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F011.wav,hap,well .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F012.wav,hap,i guess that's  why i came .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,hap,look i've been ready for a long long time now .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F014.wav,hap,look i almost got married two years ago .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,hap,you started to write me .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F016.wav,hap,every day since .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,hap,i was waiting for you chris i . mean . till then you never wrote and then when you did what did you say .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,hap,you'd always be so ambiguous .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F019.wav,hap,i'll never forgive you for that .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F020.wav,hap,i mean . why did you wait all these years there i was sitting around and wondering if i was crazy for thinking about you .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav,hap,not like that you're not .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F029.wav,sad,how many .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F030.wav,sad,geez .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,sad,and you still  feel that way .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F033.wav,sad,that includes me too i mean and the money . you have right to that money your father put . planes up in the air good planes and he deserves it you should be proud of that a  man should be paid for that .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F034.wav,hap,what am i going to do with a  fortune .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M001.wav,neu,you're not sorry you came .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M004.wav,neu,what .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M008.wav,hap,i mean  that's the reason  why i asked you here .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M010.wav,hap,i love you .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M016.wav,hap,you felt something that far back .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,hap,give me a kiss ann just give me .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M019.wav,hap,oh god annie i . kissed  annie i kissed annie .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M021.wav,hap,we're going to live now  i'm going to make you so happy .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,sad,nothing hey let's drive somewhere i  want to be alone with you .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M027.wav,sad,you remember overseas  i was in command of a company .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,sad,well i lost  them .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M029.wav,sad,just about all .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M030.wav,sad,takes a little while to toss that off . cause they weren't just men .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M031.wav,sad,for instance one time this it . had been raining several days  and . this one kid he came up to me he gave me his last  pair of dry socks . put them in my pocket .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M032.wav,sad,that's just a little thing but . that's the kind of guys i had  they didn't just die . they killed themselves for each other  and i mean that exactly .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M033.wav,sad,a little more selfish and they'd still be here today  and i got this idea . watching them go down  see everything was being destroyed . but there was one new thing that was being created .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,sad,it was  a kind of  responsibility  man for man . you understand me .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M035.wav,sad,and to show that and to . bring that onto the earth again like some sort of monument . standing right behind all of us and we could feel it . and it would make a difference to him .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,sad,and then i came here and . it was incredible . there was no meaning in it here  the whole thing to them was a kind of  bus accident .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M037.wav,sad,and i went to work with  dad and that  rat race again and i felt what you said . ashamed . somehow  because . nobody was changed  at all .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M038.wav,sad,it seemed to make a sucker out of a lot of guys  i felt wrong to be alive . i felt  wrong to  have that new checkbook .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M039.wav,sad,open that new bank account . drive the new car and see the new refrigerator .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M040.wav,sad,cause you can take those things out of the war  but you got to know  when you drive that car that it came out of the love that a man can have for a man and you got to be a little bit better because of that .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,sad,otherwise what you have is loot . and there's blood on it .
