file,emotion,text
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F064.wav,hap,{lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav,hap,{lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F066.wav,hap,no  but i'm thinking i might . you know like  audition for a play or something i don't really want to do the sorority thing i'm not really feeling  that vibe with the .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F070.wav,hap,what have you heard about . the greek system .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F074.wav,hap,oh . oh . i'm sorry my bad . i'll have to like sign up for summer lessons from you before i go you can teach me how to be cool before i go to college .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F078.wav,hap,that's what . you're saying i'm right {lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F079.wav,hap,me .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M000.wav,neu,hey what's up .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M001.wav,hap,what .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M005.wav,hap,that's awesome congratulations .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M006.wav,hap,that's amazing  wow .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M009.wav,neu,i know but you should get like a taser or something . i  mean walking around the campus at night .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M013.wav,neu,so um so what are you going to what are you going to major in .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M016.wav,neu,they have that as a major .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M017.wav,neu,that's ridiculous  i don't believe that .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M018.wav,neu,seriously what's your major .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M019.wav,neu,so you're undecided .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M020.wav,neu,hey that's cool .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M021.wav,neu,no . no it's totally cool i mean like this friend of mine he was  he's been undecided now for like . the  past like  eleven years of his life .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M022.wav,neu,uh well .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M023.wav,neu,you you you'll find .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M026.wav,neu,you'd have to like go somewhere else  and you  know we would be apart and that would suck .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M028.wav,hap,that's awesome .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M031.wav,neu,oh that's right okay i see right right right .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M032.wav,neu,a party celebrating your acceptance .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M033.wav,neu,that's cool .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M034.wav,hap,well that's really cool that you're going to be staying in the same city and everything so umm .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M035.wav,neu,i don't know  are you like i . don't know are you like available or anything .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M036.wav,hap,well i mean i don't know it's like you know i kind of had a crush on you throughout high school and like .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M037.wav,hap,i don't know i just thought that you know maybe we could . you know i don't know it's like  you know just test the waters anyway i don't see what the problem  is .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M038.wav,hap,movies . movie we'll go to a movie and a dinner . and and .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M039.wav,hap,actually  you know there's this . there's this really cool restaurant  um . i don't know if you it's red lobster it's like down on .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M040.wav,hap,vermont .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M041.wav,hap,wait . you've been there before .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M042.wav,hap,oh so . well then you know that it's awesome .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M043.wav,hap,right  so . we'll go there and then and  then we'll get some ice cream and maybe we'll go putt putt golfing .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M044.wav,neu,okay  putt putt golfing .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M045.wav,hap,yeah you want to go  no you want to go  you want to go .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M046.wav,hap,i can see it in your eyes you want to go .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M049.wav,hap,good  alright we're so happy .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M050.wav,hap,that's right  um . so . u s c is a really nice school .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M051.wav,neu,are you going to take out loans or .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M057.wav,neu,but um .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav,neu,i mean like i don't know i'm just saying if you need to make some extra cash you can  you know .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M059.wav,neu,or  library .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M060.wav,neu,i just said the library .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M061.wav,neu,or um . campus cruiser you can drive people around .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav,neu,right or you can run for student counsel .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M063.wav,neu,dorky .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M064.wav,neu,it's important .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M066.wav,neu,fine it's dorky .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M067.wav,neu,but that'll fit you because you're a dork .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M070.wav,hap,i dork .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M071.wav,neu,yeah you don't want to do the sorority thing . because you'll probably get used and abused by .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M072.wav,neu,lots of  drunk  frat boys .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M073.wav,neu,yeah .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M076.wav,neu,i mean it's not really free  because you have to pay . for it but yeah .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M077.wav,neu,well do . you think you're going to live on campus or off campus your first year .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M079.wav,neu,i hate to break this to you but you meet people by being cool  so .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M080.wav,neu,no . no no you're right though i mean you . know  dorms are definitely the way to meet people i know that i was in an  apartment off campus .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M082.wav,neu,that happened you know that was  going on .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F000.wav,hap,hello thank you for calling dell taco corporate can i help you .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F001.wav,neu,okay well did you go through the automated menu most of your requests . can be taken . care of  through that .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F002.wav,neu,okay well i'd be happy to .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F004.wav,neu,sir  can . can you tell me which  branch you went to we can start there .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F005.wav,neu,okay  um . and what was the complaint .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F006.wav,neu,can you be a little more specific sir .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F008.wav,neu,well i'm very sorry sir they should have dealt with it at that particular branch i apologize for that . uh but we can help you  that's  no worries we can take care of that . so how much . did you need to be refunded .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F009.wav,neu,okay . um i'm going to go ahead and transfer you over to another department  they'll need your address .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F023.wav,ang,but i'm giving you what you want .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,neu,um i basically . um i . i ordered some food .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,neu,it was a hundred a sixty dollars  i'm sorry uh sixteen dollars .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M013.wav,ang,look i don't want to be transferred over to another . all i want to do . is just give you . my name . and address . so you can send me a check .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M014.wav,ang,okay you understand that's all i want  just don't give me a problem with this okay please because i'm very sensitive right now .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M015.wav,ang,and if i get sent to another operator . i'll have to tell them the same damn story  again . i don't i think i'm just going to lose my mind so if you could  please . just not . do that . that would be great  thank you .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,ang,you don't understand because you've never gone to del taco . and gotten the service that i've gotten . you don't understand .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav,ang,you're not going to call the other operator . you're not going to call the the other operator .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M018.wav,ang,you're going to fill out . a form . on your desk .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M019.wav,ang,because i know you're at a desk right now in your  stupid corporate building and  you're going to send me a check  for sixteen dollars and  forty two cents .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,ang,cindy . cindy what .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M023.wav,ang,cindy look  if you don't get your ass  a . piece of paper . that has a check .
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M024.wav,ang,attached to it and . you don't send it to me i'm going to get very upset .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F004.wav,sad,did you talk to him .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F011.wav,ang,what do you want to do argue with him .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F012.wav,ang,you can't say that to . him .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F013.wav,ang,how are you going to prove it . can you prove . it .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F014.wav,ang,to you it is and to me but not to him  you can talk yourself blue in the face but there's no body and no grave  so where are you .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F015.wav,ang,the trouble is the goddamn newspapers every month some boy turns up from nowhere . so the next one is going to be larry .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F018.wav,neu,well that's only your business chris .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F019.wav,ang,what do you want me to do you're old enough to know your own mind .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,ang,i ignore what i got to ignore . the girl is larry's girl .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F023.wav,ang,from father's point of view he's not dead and you have no right to take his girl .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F024.wav,ang,now you can go on from there and you know where to go but i'm telling you i don't know where to go  see i don't know . now what can i do for you .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F025.wav,neu,you're a considerate fellow there's nothing wrong in that .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F029.wav,ang,i don't see why it has to be annie .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F030.wav,ang,well that's a good answer but it don't answer anything  you haven't seen her since you went to war it's been five years .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F032.wav,ang,you marry that girl you're pronouncing him dead  now what happens to your father do you know  because i don't .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F035.wav,ang,are you crazy .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F036.wav,ang,you've got a business here what the hell is this .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F037.wav,ang,must you be inspired .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F040.wav,ang,alright  but don't think that way .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F041.wav,ang,because what the hell did we work for this whole shooting match is just for you chris .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F042.wav,ang,but don't . think that way you hear me .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F044.wav,ang,yeah i can see that .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M000.wav,neu,he saw it .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M004.wav,sad,no i  figured the best thing was to leave him alone .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M005.wav,sad,i could hear him right through the floor of my room .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M009.wav,ang,you know that larry's not coming back and i know it  why do we allow him to go on thinking that we believe with him .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,ang,i don't want to argue with him but it's time that he realizes that larry's not coming back anymore .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M012.wav,ang,we've got to say it to him .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M013.wav,ang,for god's sake  three years . nobody comes back after three years it's insane .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M016.wav,neu,you know why .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M017.wav,neu,i'm going to ask her to marry me .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,ang,then it isn't just my business .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M021.wav,ang,sometimes you infuriate me you know that  isn't it your business too if i tell this to  father and . he throws a  fit about it .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M022.wav,ang,sometimes you have . a . sometimes you have a talent for ignoring things .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M025.wav,ang,to hell with that .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M026.wav,sad,i wanted to get this settled first .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M028.wav,ang,and then we'll thrash it out with dad right mom . don't avoid me .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M029.wav,ang,so what i'm not  fast with women .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M030.wav,ang,because it is .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M032.wav,sad,these years when i think of someone for my wife i think of annie what . do you want a  diagram .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,ang,i've given it three years of thought  i hoped that if i waited  dad would forget about larry .
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M038.wav,ang,the business the business doesn't inspire me .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F000.wav,ang,why did he invite her .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F001.wav,ang,it's been three years why all of a sudden .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F005.wav,ang,what's going on here joe .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F006.wav,ang,no . line .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F007.wav,ang,she's not his girl joe she knows she's not .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,ang,then why is she still single  new york is full of men why hasn't she married .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav,ang,probably a hundred people told her she's . foolish but she's waited .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F010.wav,ang,because she knows what i know that's why  she's faithful as a rock .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F016.wav,ang,she goes to sleep in his room and his memorial breaks in pieces  look . look at it . joe .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M000.wav,neu,why does that bother you .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M001.wav,neu,well maybe  maybe he just wanted to see her again .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav,neu,how do you know he's even thinking about it .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M007.wav,neu,uh then  why . is she still she's . not his girl . joe .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M008.wav,neu,you can't read her mind .
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,ang,what does that mean me above all . look at you you're shaking .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,hap,i guess this is why i came .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F010.wav,hap,chris i've been ready a long long time .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F012.wav,hap,you started to write me .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F013.wav,hap,every day since .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F014.wav,hap,i was waiting for you chris . till then you never wrote and then when you did what did you say i mean you sure can be ambiguous you know .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F015.wav,hap,i'll never forgive you why did you wait all these years . all i've done is sit and wonder if i was crazy for thinking of you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F023.wav,neu,yeah sure .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F024.wav,sad,how many .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,hap,what'll i do with a fortune .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M004.wav,ang,what .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M008.wav,neu,i guess you know this is . why i asked you to come .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M009.wav,hap,ann i love you . i love you a great deal i love you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,hap,i have no imagination . that's all i know to tell you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M011.wav,hap,i'm embarrassing . you . i didn't want to tell it to you here i .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M014.wav,neu,and he's gone forever you're sure .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M018.wav,hap,give me a kiss ann . give me a  god i kissed you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M019.wav,hap,i kissed annie  how long how long i've been waiting to kiss you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M020.wav,hap,annie we're going to live now i'm going to make you so happy .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M023.wav,sad,no  nothing like that .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,sad,yes . i suppose i have been . but it's going from me .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M026.wav,sad,there's so many things  mixed up .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M027.wav,sad,you remember overseas i was in command of a company .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M028.wav,sad,well . i lost them .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M029.wav,sad,just about all .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M030.wav,sad,it takes a lot of time . to toss that off  because . they weren't just men .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M031.wav,sad,for instance one time it had been raining several days . and this kid came to me and gave me his last pair of dry socks .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M032.wav,sad,i put them in my pocket  that's only a little thing  but  these are the kind of guys i had .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,sad,they didn't die they killed themselves for each other  i mean that exactly a little more selfish and they'd have been here today .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M034.wav,sad,and i got this idea  watching them go down everything was being destroyed see but . it seemed to me that there was one new thing that  was made .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M035.wav,sad,a sort of responsibility . man for . man  you understand me .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M036.wav,sad,and then i  came home and it was amazing .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M039.wav,sad,i felt . what you said ashamed somehow .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M040.wav,sad,because . nobody was changed at all . it seemed to make suckers out of a lot of guys .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M041.wav,sad,i felt wrong to be alive  to  open the  new bank book to . drive the new car to see the new refrigerator .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M043.wav,sad,when you drive the new car . you . have to know that it came out of the love a man can have for a man  you've got to be a little better because of that .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M044.wav,sad,otherwise what you have is really just loot and there's blood on it . i didn't want to take any of it .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M045.wav,sad,i guess that included you .
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M047.wav,hap,annie  annie i'm going to make a fortune for you .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav,neu,fine .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F007.wav,ang,it's after eleven let's go home .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F008.wav,ang,there is no point in coming down . here .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav,ang,i just don't it's stupid .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F013.wav,ang,pass up what . these little fish swim onto the beach flop around and then swim away  and then they die .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F014.wav,ang,what are you so excited about  this isn't a moon landing we're talking about it's . fish . it's fish nobody even eats .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F016.wav,ang,i'm just not .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F017.wav,ang,yes .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F019.wav,ang,we didn't see them the first time either .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F021.wav,ang,about what .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F022.wav,ang,it's ridiculous .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M000.wav,hap,what time is it they're supposed to run around midnight . this is great isn't it look  at this night we've got here  it couldn't be better .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M002.wav,hap,is that . is that . that's just foam isn't it  i  can't even tell .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M009.wav,hap,i hope the moon stays out  i wonder do they always run during a full moon i  can't remember if it was full last year remember .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav,neu,are you cold do you  want my jacket  we should have brought the blanket . our blanket .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav,hap,ah this is great isn't it  i didn't even think to bring a six pack a . six pack would be just the ticket right about now .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,neu,that's my point too .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav,hap,think about the people in kansas . they'd have to get plane tickets and hotel reservations to come see this . we're just forty minutes away it's too good to pass up .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav,hap,this is the big night for these guys life's last orgy .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,hap,like the swallows returning . to capistrano or the . lemmings throwing themselves off the cliffs like that  there's mystery here . and magic .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,ang,we just weren't in a good spot this is a much better spot .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M032.wav,hap,i've got good instincts for these things . look there  what's that . is that  is that is that . no it's just seaweed isn't it .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M033.wav,hap,ah . man . this is great . i wouldn't miss this for anything  i mean think about this i know you're not interested but just think about this for a minute .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M034.wav,hap,out there someplace there's this huge mass of silver fish heading this way . they don't know why  we don't know why it . wasn't a decision . they didn't take a vote .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M035.wav,hap,no one sent them a map or an invitation just some little . instinctual time release firecracker went off in their little bodies . and all as one they turned and formed a line as long as the california coast and started swimming .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M036.wav,hap,they're swimming . right now as if  that's the only thing that matters .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M037.wav,hap,it's single mindedness with no mind  urgency that's  pure urge .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M038.wav,hap,they don't know what drives them they don't give it a name or ask . question  they just  turn as one and start the swim that brings them here to this place .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M039.wav,hap,where we stand . for massive celebration of sex and death .
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M040.wav,hap,ah  i'm giving myself goose bumps . all my hairs are popping up .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F002.wav,ang,it's  pr  somebody sold you a bill of goods that this  wonderful event is going to take place on the beach .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F005.wav,ang,goddamn it augie don't ask me that  you  always ask me that i hate it when you ask me that it's insulting .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F006.wav,ang,we just have different ideas about what this evening is supposed to look like .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F007.wav,ang,for heaven's sake this is not about fish .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,neu,we totally . skipped right .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F009.wav,ang,for heaven's sake . grow up we are not going to see the grunions .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,ang,we never do do we have we  ever .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F011.wav,ang,twice is every time we've tried that's ever .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F014.wav,ang,and the fish won't show up .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F019.wav,sad,we thought i was pregnant and we had a bottle of champagne but no glasses  you asked me to dance  so we took off our shoes .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F020.wav,sad,and you popped the cork  and while we were dancing you said the softest . most  intimate things to me .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,sad,right into my ear so that i could hear them as much as  so that i could feel them as much as hear them .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,sad,and i remember thinking  this is it . at last at last i'm as happy as i'm supposed to be .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F023.wav,sad,dancing barefoot in the sand drinking champagne from the bottle .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F024.wav,sad,i would rather not remember some things  i would rather not hope for some things .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F025.wav,neu,no .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F026.wav,sad,no .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F031.wav,ang,no .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,ang,this  what what is this this isn't even anything .
